Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
5764,0,404.83,-682.95,-5.52,586.96,0,222.52,384.68,7.01,-308.89,-167.59
5866,0,404.41,-683.09,-5.44,587.17,0,221.87,384.75,6.96,-308.95,-167.13
5966,0,404.5,-683.42,-5.32,586.88,0,222.54,384.6,7.09,-308.84,-167.57
6067,0,404.07,-683.16,-5.72,586.13,0,221.84,384.6,7.31,-308.91,-167.31
6167,0,404.21,-683.02,-5.86,587.39,0,222.07,384.72,7.23,-308.9,-166.64
6268,0,404.49,-682.87,-6.01,586.99,0,222.69,384.39,6.97,-308.98,-167.25
6368,0,404.61,-682.9,-5.86,586.32,0,222.7,384.86,7.05,-308.74,-167.4
6468,0,403.74,-683.37,-5.7,586.96,0,222.03,384.66,7.05,-308.85,-167.28
6568,0,404.29,-682.39,-6.02,586.81,0,222.05,384.56,7.16,-308.83,-168.25
6668,0,404.2,-683.39,-5.46,586.78,0,222.67,384.86,7.23,-308.89,-167.56
6768,0,404.44,-683.4,-6.12,586.66,0,222.12,384.57,7.2,-308.6,-168.66
6868,0,404.4,-683.35,-5.77,587.01,0,222.12,384.3,7.04,-308.99,-167.43
6968,0,403.95,-682.77,-5.3,586.67,0,222.43,384.89,7.23,-308.56,-167.66
7068,0,404.61,-683.12,-6.13,586.87,0,222.64,384.75,6.77,-308.77,-166.93
7168,0,404.49,-683.19,-5.6,586.76,0,222.05,384.46,7.12,-308.73,-167.86
7268,0,403.95,-682.53,-5.71,587.17,0,221.88,385.09,7.04,-309.01,-167.27
7369,0,404.24,-682.63,-5.15,586.86,0,222.29,384.82,7.07,-308.93,-167.22
7469,0,405.19,-683.09,-5.52,586.65,0,222.56,384.86,7.03,-308.85,-167.58
7569,0,404.53,-683.04,-6.18,586.72,0,221.98,384.21,7.06,-308.75,-167.78
7670,0,404.09,-683.23,-6.23,586.69,0,221.63,384.43,7.02,-308.78,-167.69
7770,0,404.56,-683.1,-5.59,586.69,0,222,384.35,7.33,-308.7,-167.55
7871,0,404.14,-683.04,-6.26,586.95,0,221.99,384.27,7.07,-309.17,-166.99
7971,0,403.73,-682.89,-6.16,586.89,0,222.89,384.56,7.16,-308.84,-167.53
8071,0,404.36,-682.7,-5.58,587.11,0,221.88,384.79,7.12,-308.86,-167.72
8171,0,404.36,-682.89,-5.46,586.65,0,222.23,384.44,7,-308.65,-167.09
8271,0,404.28,-682.56,-5.94,586.81,0,221.84,385.03,6.95,-308.76,-167.57
8371,0,404.94,-683.16,-5.55,587.01,0,222.36,384.99,7.07,-309.21,-167.41
8471,0,404.55,-682.89,-5.69,586.86,0,222.27,384.98,7.16,-308.87,-167.64
8572,0,404.67,-683.26,-5.82,587.17,0,222.03,385.13,7.27,-308.85,-167.63
8672,0,404.03,-683.53,-5.57,587.45,0,221.91,384.46,7.09,-308.97,-167.92
8772,0,404.77,-682.59,-5.34,586.67,0,222.28,385.03,6.98,-308.49,-167.72
8872,0,404.94,-682.99,-5.56,586.81,0,221.86,384.74,7.03,-308.34,-167.18
8972,0,404.33,-683.02,-5.82,586.78,0,221.98,384.48,7.07,-309.06,-168.2
9072,0,404.24,-682.94,-5.87,586.98,0,222.41,384.63,7.04,-308.6,-167.22
9172,0,404.77,-682.73,-6.01,586.48,0,222.21,384.48,7.12,-308.88,-167.29
9272,0,404.08,-682.62,-5.75,587.17,0,221.77,384.16,7.2,-309.13,-167.82
9374,0,404.54,-682.92,-5.49,587.03,0,223.05,384.13,7.1,-308.82,-167.65
9474,0,404.72,-682.74,-5.97,586.35,0,221.94,384.62,6.99,-309.05,-167.53
9574,0,403.85,-683.13,-5.7,586.92,0,221.95,384.62,7.11,-309.1,-167.49
9674,0,404.9,-683.45,-6.36,586.05,0,222.13,384.89,7.12,-308.39,-167.13
9774,0,404.58,-682.49,-6.17,587.13,0,222.21,384.42,7.09,-309.02,-167.88
9874,0,403.77,-683.25,-5.72,587.05,0,221.62,385.12,7.12,-308.67,-167.62
9974,0,404.5,-682.81,-5.72,586.09,0,222.07,384.77,7.1,-308.67,-167.61
10074,0,404.67,-682.71,-5.75,586.45,0,221.71,384.69,7.23,-308.34,-167.19
10174,0,404.17,-682.43,-6.05,586.92,0,222.05,383.95,7.09,-308.47,-167.6
10274,0,404.65,-682.67,-5.95,587.14,0,221.85,384.69,7.21,-308.96,-167.53
10374,0,404.29,-682.36,-5.98,587.09,0,222.44,384.09,7.01,-308.82,-167.52
10474,0,404.17,-683.21,-5.65,586.75,0,222.28,384.31,6.93,-308.95,-167.32
10574,0,403.92,-682.39,-5.33,587.02,0,222.27,384.94,6.96,-308.38,-167.34
10674,0,404.24,-683.19,-5.13,586.78,0,222.15,384.23,7.29,-308.77,-167.89
10774,0,404.77,-682.41,-5.19,586.36,0,222.45,384.83,7.22,-308.97,-167.13
10874,0,404.2,-683.15,-5.25,586.69,0,222.4,384.87,7.06,-308.97,-167.44
10974,0,403.93,-682.61,-6.1,586.49,0,222.11,384.93,7.03,-308.98,-167.11
11074,0,404.92,-682.96,-5.37,587.1,0,222.77,384.94,7.16,-309.12,-166.49
11174,0,404.48,-682.96,-6.15,587.24,0,222.34,384.5,7,-308.48,-167.9
11274,0,404.47,-682.91,-6.4,586.42,0,222.69,384.59,7.3,-308.55,-167.17
11374,0,404.09,-682.76,-6,587.1,0,222.07,384.21,7.08,-308.63,-167.68
11474,0,404.29,-682.97,-6.21,587.03,0,222.67,384.82,7.14,-308.79,-167.56
11574,0,403.78,-683.31,-5.27,586.81,0,221.94,384.43,7.24,-308.64,-167.83
11676,0,404.15,-683.33,-5.74,587.23,0,222.29,384.37,7.16,-308.77,-167.55
11776,0,404.14,-683.09,-6.32,586.31,0,222.13,384.68,7.14,-308.78,-167.1
11877,0,404.4,-682.97,-5.97,587.03,0,222.31,384.91,7.35,-308.92,-167.58
11977,0,404.27,-683.25,-5.73,586.76,0,221.81,384.85,7.11,-308.88,-167.47
12078,0,404.63,-683.18,-5.77,586.8,0,222.28,384.56,7.09,-308.93,-167.18
12178,0,404.6,-683.03,-5.71,586.75,0,222.16,384.75,6.92,-308.84,-167.86
12278,0,404.6,-682.73,-5.55,586.3,0,222.61,384.86,6.99,-309.08,-167.76
12378,0,404.62,-682.47,-6.34,586.71,0,222.22,384.61,6.97,-309.02,-167.47
12478,0,404.71,-683.3,-5.56,587.15,0,222.62,384.81,7.13,-308.89,-167.63
12578,0,404.6,-682.6,-5.86,587.12,0,222.02,384.4,6.89,-308.92,-167.75
12680,0,404.62,-683.34,-5.81,587.14,0,222.53,384.74,7.01,-308.76,-167.29
12780,0,404.56,-682.88,-5.78,587,0,221.81,384.57,7.15,-308.74,-167.43
12880,0,404.42,-683.05,-6.19,586.89,0,221.85,384.34,7.27,-308.71,-168.15
12980,0,404.02,-683.78,-5.73,586.89,0,222.58,384.23,7.09,-308.98,-167.8
13080,0,404.17,-683.43,-6.42,586.94,0,221.99,385.05,6.98,-309.08,-167.25
13180,0,404.56,-682.94,-5.57,586.4,0,222.29,384.24,7.14,-308.64,-167.74
13280,0,403.77,-682.97,-6.26,587.11,0,222.22,385.09,7.1,-308.53,-167.54
13380,0,404.27,-682.94,-6.3,586.81,0,222.05,383.71,7.06,-308.54,-166.8
13480,0,404.54,-682.73,-5.36,586.66,0,221.91,384.32,6.95,-308.91,-167.61
13582,0,404.47,-682.63,-5.42,587.05,0,221.61,384.19,7.16,-308.81,-168.1
13683,0,404.57,-683.09,-5.86,586.86,0,222.32,384.27,7.08,-308.51,-167.94
13784,0,404.43,-682.98,-5.74,586.76,0,221.92,384.71,7.19,-308.65,-167.57
13884,0,404.22,-683.13,-6.05,587.32,0,221.76,384.79,7,-308.66,-166.9
13984,0,404.6,-682.41,-5.92,586.66,0,222.05,384.32,7.19,-308.56,-166.82
14084,0,404.13,-683.02,-5.29,586.8,0,222.14,384.88,7.07,-308.53,-167.3
14184,0,404.22,-683.44,-5.03,587.11,0,222.83,384.67,7.17,-308.59,-167.48
14284,0,403.98,-682.62,-5.22,586.5,0,221.8,384.25,7.09,-308.53,-167.13
14384,0,404.59,-683.56,-5.34,587.38,0,222.21,384.12,7.19,-308.99,-167.4
14484,0,404.31,-682.95,-5.68,586.75,0,222.21,384.56,6.99,-308.77,-167.57
14585,0,405.04,-683.3,-5.7,587.26,0,221.82,385.27,7.23,-308.56,-167.58
14685,0,404.37,-682.43,-5.34,586.83,0,222.27,384.53,7.3,-309,-167.11
14785,0,404.47,-683.17,-5.35,586.77,0,221.75,384.46,7.04,-309.04,-168.07
14885,0,404.43,-683.2,-6.06,587.04,0,222.45,385.35,6.81,-308.9,-167.43
14986,0,404.46,-682.93,-5.88,587.49,0,222.02,384.52,7.15,-308.29,-167.21
15086,0,404.25,-682.97,-5.56,586.71,0,222.58,384.31,7.07,-308.55,-167.48
15186,0,404.4,-683.11,-6.25,586.55,0,221.79,384.67,7.04,-308.43,-167.33
15286,0,404.55,-682.57,-5.92,586.95,0,222.48,384.8,6.96,-308.83,-167.37
15387,0,404.01,-682.65,-6,586.96,0,222.3,384.21,7.13,-308.63,-166.93
