Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
22406,0,-0.08,0.43,0.26,0.37,0,-0.23,-0.14,-0.03,-0.1,-0.03
22506,0,0.38,-0.12,0.94,-0.25,0,-0.23,0.06,-0.12,0.16,-0.46
22606,0,0.08,-0.41,0.15,0.25,0,-0.02,0.15,-0,0.28,-0.12
22706,0,-0.04,0.18,-0.33,-0.08,0,-0.13,0.28,-0.03,-0.37,-0.16
22806,0,0.01,-0.21,-0.36,0.13,0,0.34,0.21,0.13,-0.18,0.09
22906,0,-0.28,-0.21,-0.17,-0.26,0,-0.77,0.42,-0.08,0.08,-0.08
23006,0,0.15,-0.07,-0.1,0.38,0,0.02,0.35,-0.17,-0.24,-0.28
23107,0,-0.17,-0.64,0.04,-0.19,0,0.48,0.21,-0.08,-0.16,-0.25
23208,0,-0.02,0.08,-0.31,0.47,0,0.06,0.5,-0.12,-0.07,-0.01
23308,0,0.5,-0.51,-0.18,0.06,0,0.21,-0.27,0.08,0.03,-0.18
23408,0,0.28,-0.39,-0.24,0.31,0,0.2,-0.06,-0.05,-0.19,-0.15
23508,0,0.32,-0.49,-0.4,0.18,0,-0.2,-0.53,-0.13,-0.22,0.03
23608,0,-0.27,0.07,-0.48,-0.55,0,0.16,0.49,-0.22,0.09,-0.31
23708,0,-0.43,-0,0.24,-0.04,0,0.16,0.42,0.03,0.04,-0.69
23808,0,-0.09,-0.7,0.01,-0.42,0,-0.52,0.07,-0.04,-0.15,0.22
23908,0,0.01,0.22,-0.54,0.29,0,0.13,0.59,0.07,0.01,-0.3
24008,0,0.56,-0.16,-0.55,-0.06,0,-0.02,-0.01,-0.04,0.09,-0.09
24108,0,-0.07,-0.49,0.35,-0.1,0,-0.61,0.48,0,-0.06,-0.32
24208,0,0.03,-0.46,0.08,0.51,0,-0.4,-0.08,-0.04,-0.03,0.25
24308,0,0.36,-0.47,0.09,-0.14,0,0.34,-0,-0.08,0.19,-0.52
24409,0,0.19,0.23,-0.04,0.14,0,0.23,-0.42,0.15,-0.02,0.12
24510,0,-0.2,-0.31,-0.22,0.74,0,-0.21,0.86,0.09,0.22,-0.39
24610,0,-0.43,-0.16,0.12,-0.45,0,-0.27,0.09,0.03,-0.09,0.47
24710,0,-0.21,-0.31,-0.01,-0.09,0,0.46,-0.01,0.15,0.01,0.04
24811,0,0.04,0.03,0.52,0.29,0,-0.27,0.18,-0.08,-0.09,0.2
24911,0,0.16,-0.01,0.17,0.07,0,-0.49,0.38,0.17,-0.39,-0.11
25011,0,0.3,-0.04,0.14,-0.3,0,-0.27,0.26,0.14,0.26,-0.34
25112,0,0.25,-0.87,-0.02,0.44,0,0.07,0.48,0.04,-0.28,-0.07
25212,0,-0.54,-0.16,-0.08,-0.13,0,-0.55,0.32,-0.2,-0.03,0.09
25312,0,-0.16,-0.41,-0.33,0.15,0,0.1,-0.55,-0.15,-0.04,0.36
25412,0,0.41,-0.62,-0.33,0.4,0,-0.46,-0.11,-0.2,-0.26,0.38
25512,0,-0.09,-0.08,0.31,-0.18,0,-0.1,0.74,-0.06,0.13,0.41
25612,0,0.1,-0.68,-1.17,0.29,0,-0.23,0.51,0.03,-0.05,0.11
25712,0,-0.61,-0.4,-0.78,0.01,0,0.06,0.06,-0.05,-0.15,0
25812,0,0.32,0.18,-0.12,-0.47,0,-0.5,-0.04,-0.25,-0.25,-0.14
25912,0,0.52,-0.06,-0.25,0.03,0,-0.91,0.25,-0.08,-0.06,0.26
26012,0,0.33,-0.28,-0.19,0.19,0,-0.2,0.71,0.14,-0.09,0.03
26113,0,-0.44,-0.75,0.36,0.01,0,-0.32,0.15,0.01,-0.17,-0.24
26213,0,0.06,0.19,0.47,0.4,0,0.18,0.49,-0.01,-0.35,-0.2
26313,0,0.12,0,-0.29,-0.81,0,-0.12,-0.57,-0.18,0.41,0.25
26415,0,0.08,-0.02,0.19,0.08,0,-0.32,0.29,0.07,-0.5,0.41
26515,0,0.2,-0.18,0.5,0.15,0,0.07,0.57,-0.08,-0.09,0.18
26615,0,0.5,0.31,-0.31,-0.36,0,0.13,0.05,0.22,0.13,0.64
26715,0,-0.04,0.07,0.47,0.69,0,0.1,-0.21,-0.03,0.06,0.12
26816,0,0.05,-0.62,0.05,0.13,0,-0.18,-0.48,0.09,0.38,-0.28
26916,0,-0.05,-0.2,0.46,-0.03,0,-0.4,0.5,0.01,0.19,-0.28
27016,0,0.15,0.33,0.09,0.06,0,0.06,-0.19,-0.11,-0.07,-0.15
27117,0,-0.38,0.1,-0.29,0.14,0,0.22,-0.12,0.08,0.11,-0.17
27218,0,0.22,-0.24,-0.42,0.46,0,0.03,0.22,0.06,0.05,-0.26
27318,0,-0.15,-0.94,-0.12,0.13,0,38.6,0.02,0,-0.98,12.78
27419,0,-0.61,0.28,-0.85,-0.07,0,19.02,0.1,-0.02,1.83,1
27520,0,-0.11,-0.38,-0.15,-0.01,0,2.44,0.45,-0.22,0.19,-0.26
27620,0,-0.24,0.18,-0.76,-0.54,0,2.13,0.05,-0.18,0.14,43.27
27720,0,-0.1,0.06,-0.02,0.26,0,4.81,0.97,0.03,2.12,-1.33
27820,0,0.15,0.16,-0.11,-0.21,0,4.73,1.88,0.12,-0.2,-7.55
27920,0,-0.05,1.65,-0.34,-0.1,0,0.16,11.33,-0.06,0.37,-4.41
28020,0,-0.14,8.72,0.26,5.88,0,0.41,14.57,-0.05,1.43,0.2
28120,0,0.21,-6.07,0.4,10.42,0.03,0.4,13.26,-0.1,0.89,-0.24
28220,0,0.17,-4.81,0.51,-29.96,-0,0.3,4.69,0.03,3.71,0.23
28320,0,0.37,-8.58,0.43,-0.27,-0,13.94,11.2,-0.18,9.13,35.37
28420,0,-0.16,0.07,0.21,0.74,0,6.28,18.17,-0.16,12.06,13.59
28520,0,-0.32,0.16,-0.27,-0.05,0,7.66,19.02,0.02,11.56,12.32
28620,0,0.18,0.38,-0.14,0.04,39522.75,7.98,16.29,-0.11,10.25,18.24
28720,0,-0.07,0.3,0.2,0.06,39522.75,9.94,11.32,-0.08,9.79,21.27
28820,0,-0.08,0.29,-0.44,0.32,39522.75,17.02,17.86,0.06,10.54,18.14
28920,0,0.36,0.16,-0.48,0.12,39522.75,24.35,24.88,-0.06,10.51,16.5
29020,0,-0.23,0.38,-0.08,0.05,39522.75,24.64,17.98,-0.03,8.66,13.51
29120,0,-0.33,0.44,-0.4,0.5,39522.75,10.11,7.24,-0.16,7.13,9.93
29220,0,0.68,0.15,-0.16,-0.13,39522.75,13.85,0.18,-0.02,4.4,9.91
29320,0,-0.37,0.01,0.06,0,39522.75,5.47,-0.21,-0.23,0.62,9.85
29420,0,-0.23,-0.03,0.25,0.03,39522.75,2.9,-0.13,-0.02,0.32,14.39
29520,0,-0.45,0.17,0.23,-0.02,39522.75,5.11,4.22,-0.15,0.51,16.17
29620,0,0.61,-0.34,0.12,0.45,39522.75,0.63,0.12,-0.1,1.83,12.95
29720,0,0.52,0.1,0.53,0.25,39522.75,2.1,0.12,0.08,3.97,10.68
29820,0,0.06,-0.14,0.57,-0.27,39522.75,14,5.81,-0.26,0.13,0.23
29920,0,-0.25,0.13,0.27,0.92,39522.75,1.57,0.93,-0.03,1.85,3.67
30020,0,-0.04,12.41,-0.27,0.39,39522.75,-0.08,0.86,-0.04,-0.26,2.78
30120,0,-0.39,0.22,-0.3,-0.19,39522.75,0.1,0.81,-0.12,0.13,-0.43
30220,0,-0.19,-0.86,-0.09,-0.38,39522.75,-0.59,-0.46,-0.01,0.03,0.08
30320,0,0.24,-0.4,-0.42,0.15,39522.75,0.12,0.13,-0.07,0.28,-0.16
30420,0,-0.07,0.34,0.32,-0.12,39522.75,0.1,-0.11,-0,-0.04,0.35
30520,0,-0.24,0.2,0.54,0.59,39522.75,-0.69,0.05,0.05,0.41,2.14
30620,0,-0.25,-0.07,0.65,0.13,39522.75,0.39,-0.23,0,-0.21,7.56
30720,0,-0.27,0.08,0.59,0.2,39522.75,1.02,3.28,0.1,2.23,8.61
30820,0,-0.01,0.16,-0.24,0.31,39522.75,3.15,7.99,0.06,3.83,10.29
30920,0,-0.42,0.1,-0.02,-0.22,39522.75,0.69,1.55,-0.28,2.42,8.75
31020,0,0.34,-0.38,-0.32,0.16,39522.75,3.86,0.36,-0.21,4.36,13.05
31120,0,-0.42,-0.46,0.22,0.2,39522.75,4.92,7.35,-0.07,4.77,15.74
31220,0,0.26,0,-0.5,0.11,39522.75,3.61,15.93,0.08,4.01,16.85
31320,0,0.04,0.3,-0.35,0.49,0,5.18,123.84,-0.19,3.03,19.24
31420,0,0.01,-0.13,-0.43,0.07,0,-0.35,333.14,-0.06,0.65,21.02
31520,0,-0.45,0.04,0.54,0.58,0,-0.06,595.27,-0,1.92,21.87
31620,0,0.07,-0.7,0.75,0.68,0,7.1,843.49,-0.08,3.19,19.97
31720,0,-0.11,-0.2,0.51,0.57,0,10.11,1088.12,0.01,4.57,16.65
31821,0,-0.34,0.25,0.71,0.51,0,11.34,1180.36,-0.08,6.35,16.13
31921,0,0.73,0.5,0.75,-0.35,0,7.64,1172.87,0.21,6.45,16.18
32021,0,-0.17,0,-0.15,-0.47,0,9.06,1224.28,0.09,6.16,15.79
32121,0,-0.3,0.03,-0.09,0.45,0,6.79,1288.96,-0.03,7.89,16.26
32222,0,-0.67,0.28,-0.19,-0.27,0,4.54,1313.93,-0.08,8.45,16.68
32322,0,0.21,-0.15,-0.33,-0.23,0.3,4.34,1356.45,-0,7.32,14.04
32422,0,-0.14,-0.33,-0.83,0.57,0,7.71,1411.42,0.02,7.27,11.86
32522,0,0.2,-0.58,0.29,0.21,-0,6.4,1466.54,-0.11,9.09,10.6
32622,0,-0.16,-0.03,0.12,0.39,2.41,4.85,1521.06,0.01,9.55,8.47
32722,0,0.31,0.05,-0.55,-0.6,0,2.33,1568.32,-0.08,9.91,7.73
32822,0,0.45,-0.26,-0.1,0.55,0,1.88,1663.94,0.17,9.58,5.83
32922,0,0.19,-0.45,0.22,-0.23,-0,2.52,1732.72,-0.13,10.45,5.22
33022,0,-0.06,-0.26,0.05,0.07,0,3.12,1804.43,-0.1,10.64,6.46
33122,0,0.07,0.07,-0.32,-0.2,0,4.12,1900.8,-0.03,9.67,4.82
33222,0,-0.01,-0.49,0.23,0.04,9880.69,3.88,1955.2,-0.08,9.5,5.99
33323,0,-0.1,-0.07,-0.4,-0.12,4.82,8.48,1917.39,0.14,9.51,5
33423,0,-0.15,-0.11,0.48,-0.19,0,38.21,1076.29,-0.01,8.98,1.62
33523,0,-0.55,-0.08,-0.29,-0.22,0,17.15,97.35,0,13.76,8.63
33623,0,-0.31,-0.33,-0.09,-0.16,-0,10.31,7.58,-0.07,14.09,9.05
33723,0,-0.09,-0.75,0.36,0.63,308.77,4.81,4.2,0.12,11.51,8.71
33823,0,-0.08,-1.07,0.49,-0.26,0,2.13,-0.23,0.13,10.88,10.96
33923,0,0.18,0.32,0.32,0.7,9880.69,3.63,-0.04,-0.07,10.2,12.5
34023,0,0.1,0.32,0.56,0.18,39522.75,0.63,-0.06,0.18,12.12,16.36
34123,0,0.11,0.39,0.13,0.28,0,2.36,14.2,-0.05,8.8,16.86
34223,0,-0.22,-0.16,0.01,0.22,617.54,4.76,52.07,-0.25,10.38,18.27
34323,0,-0.38,-0.14,-0.02,0.16,-0,4.01,46.47,-0.08,11.68,19.61
34423,0,-0.28,-0.03,-0.3,-0.3,0,4.56,44.36,0.11,10.37,16.48
34523,0,0.21,0.07,0.26,0.24,-0,5.18,38.67,-0.12,8.67,16.56
34623,0,-0.19,0.73,0.44,0.17,-0,5.3,27.86,0.06,7.1,18.17
34723,0,-0.39,-0.19,0.25,-0.44,617.54,6.24,33.48,-0,7.67,18.59
34823,0,0.14,0.58,-0.46,-0.31,-0,13.92,36.89,-0,7.42,9.46
34923,0,-0.09,0.16,0.73,0.77,0,20.78,28.64,-0.02,11.12,20.04
35023,0,-0.03,-0.58,0.53,0.3,0,12.24,17.65,-0.21,13.12,31.05
35124,0,-0.45,-0.87,0.27,0.2,-19761.38,14.86,15.66,0.05,7.77,25.54
35224,0,0.36,-0.46,0.5,0.03,0,22.43,11.93,0.09,3.61,16.83
35324,0,0.02,0.39,0.24,0.32,0,19.74,10.45,-0.11,2.27,13.56
35424,0,-0.27,-0.18,0.17,0.51,0,23.87,14.38,-0.05,3.05,13.47
35524,0,0.07,-0.55,-0.18,0.28,0,29.95,22.52,-0.17,5.18,13.88
35624,0,-0.36,-0.34,-0.15,0.68,0,39.95,37.63,0.01,10,17.3
35725,0,-0.15,-0.42,-0.35,0.25,0,53.35,46.84,-0.17,10.75,17.52
35825,0,-0.22,-0.27,-0.68,-0.59,0,54.52,77.31,0.1,9.54,18.03
35928,0,-0.24,-0.54,-0.23,0.88,0,44.1,217.68,-0.24,10.96,21.85
36028,0,0.09,-0.36,0.09,0.48,0,16.4,523.86,-0.21,10.61,26.85
36129,0,0.48,0.16,-0.08,0.44,308.77,5.05,821.26,0.14,8.53,24.36
36229,0,-0.17,-0.09,-0.46,-0.5,0,2.88,948.54,0.07,6.46,22.09
36329,0,-0.15,-0.66,0.11,0.04,9880.69,2.64,1039.45,-0.04,6.95,20.08
36429,0,0,-0.22,0.6,-0.21,38.59,0.29,1139.92,-0.12,1.98,14.83
36529,0,-0.03,0,0.76,-0.46,-0,0.83,1250.99,-0.21,0.56,8.92
36629,0,0.09,-0.27,0.32,-0.18,0,0.52,1356.37,-0.07,0.44,-0.94
36729,0,-0.23,-0.34,0.08,0.01,-0,0.01,1529.18,0.24,2.03,2.11
36829,0,0.38,-0.03,0.42,0.25,1.2,0.08,1658.27,0.03,2.88,2.23
36930,0,0.05,-0.8,0.5,0.31,-0,0.03,1741.25,-0.14,1.43,0.03
37030,0,0.18,3.16,-0.35,0.23,-0,-0.31,1823.89,-0.06,1.85,0.21
37131,0,0.18,-0.42,0.24,-0.19,154.38,-0.72,1900.61,0.16,2.04,0.09
37231,0,-0.45,-0.23,0.15,-0.37,0,0,1936.28,-0.14,1.33,0.08
37331,0,-0.04,-0.2,-0.08,0.16,0,1.46,2011.31,0.01,2.94,0.68
37431,0,0.17,-0.15,-0.22,0.24,1.2,1.81,2054.52,0,1.12,0.06
37531,0,-0.15,-0.36,-0.16,-0.16,0,1.39,2099.41,-0.09,0.54,0.37
37632,0,0.37,-0.46,-0.48,0.36,0,2.48,2086.49,-0.09,0.41,0.48
37732,0,0,-0.09,-0.55,0.2,2.41,1.45,2127.53,0.05,0.26,0.01
37832,0,-0.15,0.22,-0.06,0.1,0,0.86,2120.95,-0.03,0.28,-0.06
37932,0,-0.11,-0.26,0.43,0.43,617.54,0.47,2144.56,-0.03,-0.07,-0.11
38032,0,0.3,0.45,0.13,0.48,0,1.33,2136.49,-0.07,0.11,-0.31
38132,0,0.06,-0.2,0.3,-0.35,-0,1.04,2152.7,-0,-0.03,0.19
38232,0,-0.37,0.05,0.57,-0.19,9880.69,0.49,2144.79,-0.09,0.29,-0.06
38332,0,-0.23,-0.47,-0.39,0.05,0,0.47,2160.65,0.03,0.19,0.33
38432,0,0.11,-0.91,0.36,0.12,19.29,0.39,2196.23,0.04,0.27,0.05
38532,0,-0.14,-0.09,0.51,0.31,0,10,1674.73,-0.1,-0.12,-0.28
38632,0,-0.17,-0.46,0.62,-0.16,0,2.29,437.13,-0.06,-0.2,1.36
38732,0,-0.36,0.44,0.23,0.36,0,0.61,119.54,0,-0.39,9.87
38832,0,0.23,-0.11,-0.32,0.24,0,2.43,25.51,-0.06,0.11,14.49
38932,0,-0.09,-0.47,-0.36,0.08,0,2.09,15.23,-0.07,5.52,11.22
39032,0,-0.05,-0.18,-0.11,0.39,0,1.57,1.38,0.1,6.55,7.54
39132,0,-0.04,-0.29,-0.15,0.21,0,-0.1,-1.09,0.11,1.24,-0.42
39232,0,-0.28,-0.04,-0.28,5.36,0,-0.09,0.06,-0.04,11.03,0.45
39334,0,-0.24,-0.33,-0.17,18.02,0,-0.17,-0.23,0.09,7.27,-0.13
39435,0,0.21,-0.48,-0.39,23.74,0,6.87,-0.06,0.12,-0.05,0.14
39535,0,-0.38,-0.38,0.63,36.9,0,-0.05,0.01,-0.01,0.53,-0.06
39635,0,-0.37,-0.47,-0.21,49.38,0,0.26,0.29,0,4.6,-0.2
39735,0,-0.17,-0.3,0.12,69.01,0,0,0.08,-0.04,7.24,-0.16
39835,0,-0.02,-0.35,0.26,81.75,0,-0.39,-0.48,-0.19,14.63,-0.54
39936,0,-0.23,-0.13,0.41,102.58,0,-0.31,0.08,-0.13,37.8,-0.36
40036,0,0.54,-0.47,0.37,126.23,0,-0.01,-0.92,-0.13,51.79,0.74
40136,0,-0.01,0.02,0.27,146.65,0,-0.07,-0.38,-0.05,38.64,-0.17
40236,0,-0.32,-0.55,0.27,149.23,0,-0.4,-0.41,-0.07,20.37,0.35
40337,0,-0.03,-0.23,0.35,170.49,39522.75,0.33,-0.29,-0.07,0.53,0.04
40437,0,-0.38,0.09,0.44,200.44,0,0.28,-0.49,-0.18,0.12,-0.34
40537,0,-0.02,-0.47,-0.62,219.1,-0,0.21,0.2,-0.08,3.95,0.12
40637,0,-0.04,-0.11,-0.84,223.39,0,1.87,-0.24,-0.08,0.1,-0.36
40737,0,-0.16,-0.48,0.23,216.46,38.59,2.16,0.48,-0.1,-0.11,-0.09
40837,0,-0.46,-0.42,0.11,201.89,-0,0.13,-0.35,-0.08,1.82,0.07
40937,0,-0.57,0.32,-0.25,183.22,0,0.52,-0.2,-0.13,0.03,0.19
41037,0,0.34,0.1,-0.26,107.76,0,1.33,-0.73,-0.13,-0.06,-0.12
41137,0,0.22,-0.45,0.32,4.61,308.77,0.41,-0.63,-0.01,0.24,0.24
41237,0,-0.24,-0.43,0.83,0.29,19761.38,-0.07,0.19,-0.07,0.52,-0.46
41337,0,-0.02,0.1,0.52,-0.36,2470.17,7.89,10.35,0.09,0.15,8.37
41437,0,-0.22,-0.54,0.34,0.47,2.41,1.61,12.1,-0.04,-0.24,9.77
41537,0,-0.03,-0.03,0.2,0.63,0,-0.66,6.64,-0.14,0.01,8.84
41637,0,-0.09,-0.16,0.05,-0.03,308.77,-0.06,4.89,0.06,0.22,8.71
41737,0,-0.15,-0.24,-0.3,0.2,0,-0.6,15.49,0.01,0.73,8.91
41837,0,-0.75,0.32,0.06,0.45,0,1.43,24.05,-0.05,4.58,8.74
41937,0,-0.06,-0.34,-0.11,-0.04,-0,0.62,25.62,-0.27,5.02,10.76
42037,0,-0.35,0.45,0.09,0.3,9880.69,0.44,24.55,0.05,5.91,11.02
42137,0,0.02,-0.53,0.46,-0.18,154.38,0.27,23.69,-0.02,6.7,12.1
42237,0,-0.24,-0.44,0.04,0.11,-0,-0.43,23.49,0.02,8.22,12.5
42337,0,-0.14,0.09,0.2,-0.19,0,0.46,23.9,-0.09,9.5,11.75
42437,0,-0.05,0.02,0.32,-0.03,0,0.17,23.83,-0.08,10.23,13.42
42537,0,0.03,-0.28,0.14,0.47,0,1.08,25.14,-0.12,10.53,13.27
42638,0,-0.2,-0.42,0.23,-0.38,39522.75,-0.26,24.48,-0.05,11.35,14.13
42738,0,-0.67,-0.39,-0.28,0.01,77.19,0.19,24.99,-0.04,12.62,14.14
42838,0,-0.49,0.13,-0.29,0.13,0,-0.52,23.49,0.05,12.78,13.57
42938,0,-0.2,0.11,0.2,-0.51,38.59,1.23,23.74,0.07,13.11,13.67
43038,0,-0.08,-0.1,-0.14,0.4,-0,0.53,25.36,-0.15,13.68,14.02
43138,0,0.15,-0.21,0.45,-0.33,0,0.85,25.78,-0.21,14,14.27
43239,0,0.07,0.39,0.31,0.7,0,-0.1,26.1,-0.13,14.15,14.45
43339,0,0.35,-0.33,0.41,0.02,0,-0.11,19.88,0.08,13.2,14.52
43439,0,-0.18,0.23,0.75,0.25,0,-0.03,0.54,-0.21,8.77,12.6
43539,0,-0.06,-0.3,0.12,-0.04,0,-0.03,-0.12,0.13,1.63,12.21
43639,0,0.41,-0.31,0.62,-0.04,0,-0.12,7.62,-0.15,4.26,11.98
43739,0,0.1,-0.45,0.15,-0.01,0,-0.41,-0.33,-0.25,0.06,-0.28
43839,0,0.01,-0.15,-0.62,0.28,0,0.41,0.37,-0.05,0.14,-0.07
43939,0,0.09,0.55,-0.13,-0.03,0,0.14,-0.68,-0.03,0.01,-0.07
44039,0,0.07,-0.2,0.02,0.3,0,-0.52,-0.24,-0.05,0.01,-0.24
44139,0,-0.52,0.06,0.54,-0.02,0,-0.61,-0.16,-0.02,0.1,0
44239,0,-0.09,-0.16,0.37,0.14,0,-0.27,-0.13,0.07,0.01,0.19
44339,0,-0.22,-0.15,-0.27,0.1,0,-0.45,-0.19,0.06,0.13,-0.48
44439,0,0.54,-0.25,-0.17,-0.04,0,-0.53,-0.44,-0.09,0.09,0.1
44539,0,-0.39,-0.71,-0.68,-0.45,0,-0.57,-0.04,0.04,0.21,-0.04
44639,0,0.18,0.07,0.22,-0.41,0,-0.07,0.16,-0.07,-0.02,-0
44739,0,-0.69,-0.34,0.18,0.4,0,-0.36,-0.13,-0.08,0.16,0.15
44839,0,0.06,0.11,-0.47,-0.34,0,0.31,-0.15,-0.09,-0.26,-0.26
44940,0,-0.04,-0.23,0.2,0.03,0,0.15,-0.22,0.24,0.09,0.24
45041,0,-0.13,-0.2,0.38,0.1,0,0.22,0.15,0.01,-0.3,-0.24
45144,0,0.06,-0.6,0.17,0.09,0,-0.67,0.02,0.06,-0.13,-0.46
45244,0,-0.06,-0.44,0.67,0.23,-0,0.21,-0.78,-0.17,-0.3,-0
45344,0,-0.18,0.34,-0.41,-0.22,-0,0.51,-0.19,0.02,-0.23,0.26
45444,0,0.07,-0.19,-0,0.01,-0,-0.59,-0.48,-0.11,-0.11,0.26
45544,0,0.32,-0.69,-0.14,0.26,-0,-0.33,-0.35,0.25,0.22,-0.1
45644,0,-0.32,-0.02,0.23,0.15,-0,0.02,0,-0.03,-0.32,-0.03
45744,0,0.3,-0.37,-0.68,0.18,-0,-0.46,-0.03,-0.01,-0.16,-0.24
45844,0,-0.01,0.11,0.49,0.57,-0,-0.6,0.26,-0.11,-0.15,-0.52
45944,0,-0.07,-0.42,-0.56,-0.15,-0,-0.5,0.77,-0.11,-0.01,-0.03
46044,0,-0.12,0.03,0.23,-0.03,-0,-0.01,0.06,-0.17,0.03,0.24
46144,0,-0.16,-0.25,-0.18,0.2,-0,-0.66,-0.28,0.1,0.13,-0.28
46244,0,0.14,0.14,-0.15,-0.02,-0,0.05,-0.03,-0.01,-0.15,-0.4
46344,0,-0.4,-0.24,-0.33,0.27,-0,-0.52,-0.14,-0.13,0.28,0
46444,0,0.25,-0.08,-0.29,-0.08,-0,-0.06,-0.08,0.05,-0.04,0.08
46544,0,0.05,-0.94,0.55,0.22,-0,-0.52,-0.01,-0.03,-0.09,-0.07
46644,0,-0.41,-0.16,0.44,0.17,-0,-0.47,-0.36,0.04,-0.05,-0.57
46744,0,-0.39,-0.23,0.51,0.4,-0,-0.2,-0.33,-0.08,-0.11,-0.03
46844,0,0.25,-0.33,0.04,0.3,-0,-0.29,-0.09,0.04,-0.03,-0.48
46944,0,0.51,-0.27,0.21,0.11,-0,-0.01,-0.72,0.17,-0.04,-0.25
47044,0,-0.07,-0.54,0.11,-0.13,-0,-0.4,-0.63,-0.23,0.19,-0.23
47144,0,0.27,0.05,-0.14,0.15,-0,0.18,-0.18,0.06,-0.28,0
47244,0,0.05,0.06,-0.35,0.04,-0,-0.19,0.08,-0.03,-0.01,0.06
47344,0,0.45,-0.06,-0.2,0.24,-0,0.21,-0.11,0.07,-0.2,-0.33
47444,0,0.31,0.12,0.07,0.03,-0,-0.65,0.27,-0.08,0.01,-0.08
47544,0,-0.37,-0.56,0.06,0.3,-0,0.04,0.34,-0.05,-0.25,0.37
47644,0,-0.24,-0.31,-0.43,0.33,-0,0.14,-0.23,-0.08,0.07,-0.71
47744,0,-0.01,-0.01,0.13,0.09,-0,-0.42,-0.21,0.14,0.08,-0.09
47844,0,0.07,-0.55,0.71,-0.11,-0,0.09,-0.15,0.15,0.3,-0.32
47944,0,-0.1,-0.49,0,-0.14,-0,-0.17,0.02,-0.18,0.23,-0.36
48044,0,-0.01,0.17,0.27,-0.13,-0,-0.15,0.09,-0.14,-0.08,0.01
48144,0,-0.33,-0.01,0.02,-0.31,-0,-0.32,-0.6,-0.19,0.29,-0.46
48244,0,-0.07,-0.48,-0.17,-0.38,-0,-0.16,0.6,-0.05,-0.2,-0.05
