Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
143010,-44.57,0,-3.73,-1.24,0.97,0,-0.93,0.17,0.15,-1.43,-2.49
143110,-44.57,0,-3.32,-0.57,1.21,0,-0.94,0.58,0.08,-1.21,-3.25
143211,-44.57,0,-3.9,-0.81,0.76,0,-1.13,0.43,0.11,-1.1,-2.84
143312,-44.57,0,-3.99,-0.68,0.78,0,-1.07,-0.23,0.18,-1.2,-3.3
143413,-44.57,0,-3.43,-1.12,0.8,0,-0.88,0.84,-0.05,-1.58,-2.64
143513,-44.57,0,-3.82,-1.13,1.16,0,-1.05,-0.19,-0.1,-1.19,-2.62
143616,-44.57,0,-4.22,-1.1,0.42,0,-1.17,0.84,-0.01,-1.48,-2.89
143717,-44.57,0,-4.07,-0.41,1.16,0,-1.1,0.12,-0,-1.41,-2.75
143817,-44.57,0,-3.96,-1.14,1.34,0,-1.26,0.63,0.06,-1.02,-2.91
143917,-44.57,0,-3.78,-1.01,0.4,0,-1.32,0.02,0.14,-1.25,-3.22
144017,-44.57,0,-4.11,-0.56,0.92,0,-1.51,0.51,0.22,-1.17,-3.1
144117,-44.57,0,-4.11,-0.3,0.66,0,-0.57,-0.07,0.03,-1.35,-2.59
144218,-44.57,0,-3.52,-0.79,0.97,0,-0.81,-0.03,0.01,-1.21,-3.45
144318,-44.57,0,-3.86,-0.53,1.62,0,-1.13,0.21,0.16,-0.96,-3.16
144418,-44.57,0,-3.4,-0.88,0.84,0,-0.53,0.22,-0.02,-1.3,-3.03
144519,-44.57,0,-3.96,-0.52,1.18,0,-1.3,-0.13,-0.02,-1.06,-2.6
144619,-44.57,0,-3.62,-0.83,1.04,0,-1.81,0.81,-0.11,-1.19,-2.84
144719,-44.57,0,-3.68,-1.21,0.77,0,-1.19,0.4,0.07,-0.9,-2.45
144820,-44.57,0,-3.86,-0.25,1.5,0,-1.4,0.2,0.03,-1.13,-2.63
144922,-44.57,0,-3.9,-0.07,1.2,0,-1.69,0.26,0.17,-0.98,-2.97
145022,-44.57,0,-3.77,-0.69,0.85,0,-1.59,0.86,0.19,-1.34,-3
145123,-44.57,0,-3.72,-0.51,1.48,0,-1.48,0.08,-0.01,-1.4,-3.25
145223,-44.57,0,-4.61,-0.3,1.07,0,-1.43,0.06,0.02,-1.06,-2.66
145323,-44.57,0,-3.92,-0.51,1.52,0,-1.25,-0.09,0.12,-1.07,-3.21
145423,-44.57,0,-3.57,-0.7,0.19,0,-0.75,0.42,0.01,-1.37,-2.83
145524,-44.57,0,-4.44,-0.94,0.88,0,-1.57,0.37,0.12,-0.66,-3.21
145624,-44.57,0,-3.71,-0.9,1.19,0,-1.05,0.09,0.23,-1.37,-2.52
145724,-44.57,0,-3.89,-0.36,1.17,0,-0.83,0.76,0.13,-1.12,-3.68
145824,-44.57,0,-3.9,-0.78,1.41,0,-1.07,0.31,-0.06,-1.49,-2.45
145926,-44.57,0,-3.89,-0.96,1.2,0,-1.07,0.46,0.07,-1.1,-2.83
146026,-44.57,0,-4.18,-1.08,0.64,0,-1.63,0.57,0.3,-1.56,-3.26
146126,-44.57,0,-3.98,-0.43,1.26,0,-1.16,-0.13,0.19,-1.45,-2.81
146226,-44.57,0,-3.65,-0.43,0.45,0,-1.22,0.39,0.15,-1.15,-3.17
146326,-44.57,0,-4.08,-0.76,0.91,-0.6,-1.12,-0.24,-0,-0.82,-2.79
146426,-44.57,0,-3.38,-0.59,0.87,0,-0.9,0.15,-0.05,-1.4,-3.56
146526,-44.57,0,-4.15,-0.67,0.6,0,-1.41,0.03,0.21,-0.95,-3.01
146626,-44.57,0,-3.53,-0.74,1.58,0,-1.21,0.39,0.08,-0.94,-3.07
146728,-44.57,0,-3.8,-0.06,1.11,0,-1.53,0.55,0.1,-1.03,-3.27
146828,-44.57,0,-3.7,-0.4,0.88,0,-0.6,0.36,0.16,-1.15,-2.64
146929,-44.57,0,-3.95,-1.29,0.7,0,-0.66,0.21,0.07,-1.22,-2.75
147032,-44.57,0,-3.77,-1.15,1.08,0,-1.73,0.48,0.08,-0.82,-2.82
147133,-44.57,0,-4.12,-0.75,0.83,0,-0.94,-0.31,0.05,-1.12,-3.03
147234,-44.57,0,-3.96,-0.42,0.78,0,-1.38,0.58,0.15,-1.25,-2.97
147336,-44.57,0,-3.62,-0.57,1.17,0,-0.71,0.23,-0.16,-1.48,-3.06
147437,-44.57,0,-4.22,-0.75,0.8,0,-0.73,0.03,-0.05,-1.33,-3.42
147539,-44.28,0,-4.14,-1.45,1.02,0,-1.76,0.55,-0.08,-1.31,-3.06
147641,-44.17,0,-3.9,-0.68,0.3,0,-1.35,0.24,0.1,-0.88,-2.83
147741,-44.17,0,-3.82,-0.12,0.18,0.17,-1.21,0.05,-0.1,-1.37,-2.82
147842,-44.14,0,-3.58,-0.67,1.36,740.57,-0.92,0.54,0.09,-1.23,-3.27
147942,-44.14,0,-4.18,-0.12,0.4,39522.76,-1.27,0.85,0.19,-1.1,-3.03
148042,-44.14,0,-3.9,-0.99,1.5,0,-1.56,0.04,-0.02,-1.15,-3.48
148143,-44.14,0,-3.92,0.11,0.45,0,-3.99,0.51,0.02,-1.03,-2.92
148243,-44.06,0,3.13,-0.13,1.3,0,-6.05,-0.71,0.05,-1.55,-3.63
148343,-43.67,0,-1.32,27.48,5.01,0,0.73,0.82,-0.12,-1.42,-3.02
148443,-43.31,0,-0.24,-0.85,-13.49,0,-4.41,0.55,-0.17,-0.96,-3.02
148543,-43.06,0,-0.31,-0.63,0.06,0,2.76,0.53,-0.08,-0.97,-3.05
148643,-42.98,0,-0.13,-0.77,1.02,0,5.37,0.43,0.13,-0.97,-2.49
148744,-43.02,0,15.68,3.92,11.04,0,5.34,0.22,0.21,-1.25,-3.5
148844,-43.02,0,15.35,14.81,1.98,0,8.96,0.4,0,5.86,-2.67
148944,-43.02,0,20.77,-0.36,5.95,0,8.54,0.15,0.05,-1.17,-3.73
149045,-42.95,0,38.18,2.17,14.78,0,35.69,0.09,-0.01,-1.25,-3.41
149145,-42.88,0,82.34,9.02,20.71,0,80.87,0.27,0.05,-1.32,-2.8
149245,-42.8,0,90.73,16.62,29.47,0,89.66,0.79,0.06,-1.38,-1.94
149346,-42.84,0,100.01,26.74,34.69,0,87.54,-0.09,0.36,-0.84,-2.76
149446,-42.84,0,116.7,32.01,43.12,0,89.07,-0.15,0.14,-1.37,-3.04
149548,-42.84,0,158.79,32.27,46.94,0,81.8,0.56,-0.01,-1.13,-2.93
149648,-42.66,0,275.81,26.6,38.26,0,56.91,-0.8,0.24,-1.98,-4.12
149748,-41.44,0,473.59,25.51,30.12,0,52.11,0.67,0.16,-1.13,-2.73
149848,-40.25,0,622.12,30.3,56.53,0,46.09,1.4,0.07,-0.61,-2.17
149949,-40,0,1126.83,24.19,38.98,0,55.74,1.04,0.11,-0.98,-2.18
150050,-40,0,1177.51,20.75,27.76,0,63.39,-0.27,0.06,-1.55,-3.48
150150,-39.64,0,1272.25,26.93,35.54,0,56.46,-0.33,-0.06,-1.77,-3.99
150250,-38.92,0,1571.71,31.86,45.07,0,42.26,0.91,0.01,-0.69,-2.63
150351,-38.74,0,1951.06,30.77,35.9,0,42.19,0.77,0.07,-0.93,-2.32
150452,-38.74,0,1919.79,30.71,42.11,0,53.38,0.53,0.12,-1.13,-2.51
150552,-39.02,0,901.87,74.14,127.61,0,63.59,-0.01,0.15,-0.91,-2.64
150653,-39.71,0,141.65,103.35,114.27,0,42.69,0.72,0.09,-0.57,-1.43
150753,-41.04,0,20.67,90.26,83.4,0,61.82,0.72,-0.01,-0.65,-2.81
150853,-42.77,0,35.29,55.37,67.22,0,17.65,-0.76,-0.16,-1.86,-3.1
150953,-43.7,0,38.99,38.43,45.53,0,26.95,-0.61,-0.03,-1.64,-3.76
151053,-43.74,0,63.04,40.52,44.8,0,47.45,0.14,0.02,-1.04,-3.51
151153,-43.74,0,168.02,40.74,42.82,0,92.04,0.28,0.02,-0.6,-2.79
151255,-43.74,0,438.87,30.79,39.23,0,201.84,-0.12,-0.03,-1.01,-2.32
151355,-44.28,0,510.65,27.59,43.49,0,6.88,0.48,-0.02,-0.87,-2.6
151455,-44.5,0,889.74,22.39,23.95,0,18.92,-0.37,-0.01,-1.7,-4.21
151556,-44.5,0,1269.6,24.53,20.31,0,29.59,-0.3,0.01,-1.6,-2.93
151656,-44.5,0,1510.67,23.98,15.63,0,44.88,0.74,0.04,-1.1,-2.76
151756,-44.5,0,1697.17,25.98,18.61,0,37.48,-0.24,0.25,-1.27,-3.12
151856,-44.5,0,1887.61,37.79,41.81,0,22.93,0.42,-0.11,-1.49,-3.46
151956,-44.28,0,2043.37,37.59,31.49,0,22.13,-0.04,-0.03,-1.01,-3.88
152057,-43.85,0,1570.31,40.95,48.59,0,23.39,0.25,-0.05,-0.98,-2.82
152157,-43.81,0,270.98,88.72,99.19,0,35.46,0.63,-0.03,-0.55,-2.35
152258,-44.53,0,79.3,65.46,81.55,0,101.57,1.04,0.32,-1.29,-3.36
152358,-45.54,0,76.09,40.56,61.12,0,35.01,-0.26,0.03,-1.64,-3.01
152458,-46.04,0,78.21,30.22,49.25,0,21.79,-0,0.04,-1.28,-3.91
152558,-46.04,0,78.05,25.72,39.09,0,24.66,0.51,-0.05,-1.13,-3.43
152659,-46.04,0,93.96,29.02,28.29,0,26.35,0.38,0.06,-0.93,-2.8
152761,-46.04,0,96.55,26.49,23.59,0,33.23,0.05,0.01,-0.9,-3.1
152862,-46.4,0,63.58,14.52,14.14,0,39.67,0.88,0.16,-1.18,-2.73
152962,-47.34,0,37.23,-0.18,17.33,0,85.09,-0.77,0,-1.6,-3.86
153062,-47.7,0,41.89,0.35,19.37,0,157.62,-1.16,-0,-1.14,-3.5
153162,-47.7,0,38.17,3.08,12.27,-4.82,194.27,-0.59,-0.01,-1.57,-3.74
153263,-47.27,0,31.29,-1.49,1.24,0,233.59,0.61,0.22,-0.83,-1.9
153364,-47.3,0,35.84,-1.03,7.94,0,267.1,0.26,0.05,-0.88,6.58
153464,-47.38,0,42.93,-0.22,3.68,0,245.85,-0.45,-0.03,-1.84,14.17
153564,-47.45,0,42.59,-2.64,12.03,0,174.71,1.71,-0.09,-0.57,-0.74
153664,-47.92,0,42.31,10.49,25.26,-0,84.81,0.08,-0.1,-1.21,-3.56
153764,-48.02,0,39.5,23.81,25.32,0,28.25,-0.57,0.08,-1.62,-3.9
153864,-48.02,0,45.09,24.87,28.69,0,10.05,0.55,0.23,-1.04,-2.44
153965,-48.02,0,42.53,24.52,29.06,0,7.67,-0.09,-0.07,-1.09,-3.32
154065,-48.06,0,58.16,27.48,27.16,0,5.29,-0.26,0.21,-1.55,-3.62
154166,-48.06,0,66.55,14.67,25.82,0,2.84,-0.57,-0.08,-1.36,-3.17
154267,-47.63,0,53.08,9.6,20.75,0,8.32,0.8,0.01,-0.92,-2.71
154368,-47.48,0,45.84,-0.48,12.31,0,23.42,-0.1,-0.02,-0.89,-2.64
154469,-47.48,0,47.06,-0.5,1.23,0,33.14,-0.69,0.1,-1.27,-3.42
154570,-47.3,0,128.57,-0.59,1.27,0,48.64,-0.44,0.31,-1.5,-4.19
154671,-46.66,0,569.43,-1.59,3.62,0,48.77,0.2,0.06,-0.44,-2.83
154771,-46.62,0,625.37,-1.85,3.67,0,88.84,1.12,0.01,-0.71,-2.07
154872,-46.69,0,190.44,15.96,35.34,0,53.88,-0.56,0,-1.69,-3.57
154972,-46.51,0,607.53,26.94,37.68,-0.03,13.98,0.33,0.07,-1.66,-3.5
155073,-45.76,0,593.72,37.66,37.87,0,8.3,0.57,0.09,-0.87,-2.78
155174,-45.68,0,572.72,52.2,36.3,0,9.71,0.46,-0.01,-0.6,-2.48
155274,-45.72,0,613.98,24.82,25.4,0,8.82,0.23,0.07,-0.66,-2.6
155374,-46.33,0,619.03,7.96,18.82,0,8.49,-0.91,-0.04,-1.59,-4.37
155474,-46.37,0,618.76,167.85,0.65,0,6.58,-0.02,0.08,-1.38,-3.51
155574,-46.37,0,619.76,628.04,0.09,0,5.96,0.19,0.11,1.92,-2.43
155674,-46.37,0,603.45,909.16,0.31,0,7.57,8.37,0.41,-1.65,-3.79
155776,-46.37,0,579.07,1086.7,0.18,0,15.63,-0.21,-0.01,-0.87,-2.66
155877,-46.84,0,563.39,1307.42,0.62,0,21.81,0.14,-0.02,-0.98,-2.61
155977,-47.59,0,559.03,1450.48,0.65,0,22.39,11.41,-0.05,-1.55,-2.93
156077,-47.99,0,569.76,1520.94,2.16,0,21.49,12.53,-0.07,-1.89,-4.14
156178,-47.99,0,580.41,1554.14,-0.02,0,23.32,1,0.19,-0.62,-2.46
156278,-47.99,0,596.61,938.93,0.75,0,24.72,-0.79,-0.04,-1.5,-3.63
156378,-47.59,0,152.15,215.13,1.09,0,19.92,16.53,0.07,-1.56,-3.34
156478,-47.12,0,353.26,25.91,2.28,0,25.17,0.74,-0.02,-0.5,-2.33
156578,-47.12,0,411.23,-0.72,0.68,0,0.67,-0.2,0.08,-1.39,-2.75
156678,-47.12,0,435.96,1.17,0.94,0,4.73,-0.18,0.03,-1.33,-2.93
156779,-47.12,0,422.51,-1.42,0.53,0,1.41,-0.11,0.2,-1.46,-1.87
156879,-46.76,0,432.99,-2.12,0.44,0,-1.34,0.62,0.12,-1.17,-2.69
156980,-46.69,0,429.14,8.41,0.17,0,-0.63,0.37,-0.07,-0.95,-2.37
157081,-46.87,0,457.5,30.2,0.88,0,-1.61,0.98,-0.18,-0.98,-3.18
157181,-46.98,0,433.97,48.31,1.16,0,-0.6,-0.75,0.12,-1.23,-4.48
157281,-46.98,0,420.03,53.3,-0.34,0,0.6,0.09,-0.06,-1.23,-3.32
157381,-46.91,0,296.13,63.11,13,0,0.5,16.06,0.15,-0.64,-2.79
157481,-46.91,0,184.53,92.18,30.4,0,1.09,40.31,0.13,-1.12,-2.98
157581,-46.87,0,215.11,136.33,29.69,0,-0.25,52.28,-0,-1.13,-3.35
157681,-46.58,0,532.42,144.04,26.17,0,0.87,27.46,-0.14,-1.2,-3.37
157783,-46.15,0,131.99,54.22,21.08,0,-2.59,-1.38,0.02,-1.94,-4.56
157883,-44.46,0,439.07,44.76,0.93,0,-1.29,0.41,0.15,-1,-3.67
157983,-42.77,0,611.39,61.79,0.26,0,-0.44,1.17,0.11,-0.58,-2.04
158084,-42.44,0,584.05,51.05,-0.66,0,-0.65,0.8,0.23,-0.73,-2.68
158184,-42.59,0,624.05,56.45,0.67,0,-1.6,0.16,-0.01,-1.21,-3.05
158284,-43.13,0,644.21,53.16,0.82,0,-2.01,-1.04,0,-1.23,-3.28
158384,-43.13,0,640.84,37.65,0.47,0,-1.25,-0.14,-0.12,-1.18,-3.1
158484,-43.13,0,630.2,13.51,0.21,0,-1.01,0.37,0.05,-1.23,-2.65
158584,-43.13,0,607.2,16.05,0.26,0,-1.5,0.34,0.08,-0.92,-2.48
158684,-43.13,0,582.48,20.73,0.54,0,-1.77,-0.71,0.09,-1.38,-2.56
158785,-43.13,0,567.04,25.35,0.18,0,-1.47,0.26,-0.09,-1.31,-2.98
158885,-43.13,0,562.32,18.66,0.57,-77.19,-1.04,-0.39,-0.03,-1.37,-3.07
158987,-43.13,0,566.58,-0.53,0.04,0,-1.3,0.02,0.09,-1.3,-2.71
159087,-43.13,0,586.63,-0.51,0.92,0,-1.9,-0.62,-0,-1.53,-2.58
159188,-43.13,0,609.2,-1.09,0.84,0,-1.17,-0.32,0.12,-1.37,-3.68
159290,-42.77,0,588.44,33.5,-0.01,0,-1.34,-0.21,0.13,-0.94,-2.97
159390,-42.7,0,573.25,41.87,0.03,0,-0.9,0.74,0.07,-0.65,-1.87
159490,-43.02,0,569.59,0.34,0.61,0,-1.22,0.07,0.03,-0.96,-2.51
159591,-43.27,0,560.04,-0.38,0.78,0,-1.72,-0.67,0.07,-1.8,-3.78
159691,-43.27,0,583.34,-1.56,0.98,0,-1.92,0.84,-0,-1.29,-3.08
159793,-43.27,0,609.29,-1.31,-0.06,0,-0.94,0.08,0.17,-0.84,-3.21
159893,-43.27,0,632.55,-1.28,0.63,0,-1.22,0.58,-0.1,-1.08,2
159993,-43.34,0,702.28,-0.74,0.95,0,-2.1,-0.64,-0.25,-1.41,-3.55
160093,-43.34,0,728.95,-1.65,-0.1,0,-0.61,0.48,0.1,-0.86,-3.19
160195,-43.27,0,663.73,4.1,0.48,0,-0.79,0.62,0.21,-0.9,-3.01
160296,-43.31,0,652.71,6.96,0.22,0,-1.55,-0.4,0.14,-1.22,-3.26
160397,-43.42,0,201.35,18.41,0.2,0,-1.34,-1.39,0.03,-1.65,-4.31
160497,-43.42,0,564.14,26.96,4.75,0,-0.88,0.38,0.12,-1.09,-2.53
160600,-43.27,0,538.02,39.32,-0.36,0,-1.02,0.8,0.23,-0.74,-1.85
160702,-43.31,0,189.15,21.25,0.75,0,0.52,0.2,0.05,-1.41,-3.13
160802,-43.56,0,441.09,0.48,0.06,0,-0.82,-0.49,0.17,-1.4,-2.79
160903,-43.67,0,460.13,1.27,2.64,0,-0.52,-0.39,-0.05,-1.23,-3.23
161003,-43.67,0,515,-1.21,5.12,0,-0.98,-0.22,-0.05,-0.94,-3.31
161103,-43.7,0,161.61,-1.42,0.57,0,-1.47,0.26,-0.09,-1.78,-3.25
161203,-43.7,0,559.15,-1.51,-0.47,0,-0.93,0.22,0.05,-0.97,-3.52
161304,-43.74,0,566.25,-1.88,0.02,0,-1.54,0.02,0.17,-1.09,-3.13
161405,-43.78,0,578.5,-1.79,-0.26,0,-1.37,0.48,0.12,-1.24,-3.5
161505,-43.78,0,600.72,-0.82,0.46,0,-0.77,0.08,0.17,-1.01,-3.04
161605,-43.78,0,615.97,-1.44,-0.24,0,-1.44,0.07,-0.01,-1.15,-2.69
161707,-43.78,0,625.02,-0.83,-0.01,0,-0.93,-0.25,0.04,-0.79,-3.25
161807,-43.78,0,611.53,-1.78,-0.15,0,-1.42,0.56,0.12,-1.09,-2.29
161909,-43.78,0,605.6,-2.06,-0.17,0,-0.96,-0.15,-0.05,-1.09,-2.66
162009,-43.78,0,585.95,-1.71,0.42,0,-1.17,-0.02,0.02,-1.08,-2.92
162110,-43.78,0,573.19,-1.7,-0.14,0,-1.04,0.17,-0.05,-1.31,-2.42
162212,-43.78,0,561.34,-1.86,-0.45,0,-0.83,-0.47,0,-1.36,-2.73
162312,-43.78,0,630.41,-1.84,0.02,0,-1.08,0.25,0.05,-1.2,-2.57
162412,-43.78,0,620.02,-1.96,-0.29,0,-1.19,0.36,0.2,-1.25,-3.06
162512,-43.78,0,558.58,-1.75,-0.6,0,-1.22,0.05,-0.01,-1.09,-2.63
162612,-43.78,0,443.84,-2.5,0.18,0,-0.96,0.03,0.15,-1.1,-2.73
162712,-43.78,0,480.9,-1.85,-0.35,-0.07,-1.13,-0.08,-0.01,-1.52,-3.07
162812,-43.78,0,543.99,-1.74,-0.27,0,-0.59,0.19,0.07,-1.15,-2.93
162912,-43.78,0,467.61,-1.49,-0.87,0,-1.48,0.36,0.04,-1.17,-3.58
163013,-43.78,0,424.54,-1.72,-0.64,0,-1.07,0.02,-0.01,-1.37,-2.73
163113,-43.81,0,339.89,-2.04,-0.38,0,-1.05,-0.15,-0.06,-1.07,-2.91
163214,-43.81,0,420.7,-2.06,-0.36,0,-1.35,0.15,0.08,-0.97,-2.89
163315,-43.81,0,114.23,-1.59,-0.07,0,-0.8,0.79,0.13,-1.17,-3.31
163416,-43.81,0,92.18,-1.47,-0.05,0,-1.3,-0.12,0.26,-1.22,-3.33
163516,-43.81,0,433.36,-1.81,-0.17,0,-1.37,-0.11,0.19,-0.99,-3.17
163616,-43.81,0,480.16,-2.11,-0.57,0,-0.87,0.31,0.08,-1.09,-2.29
163717,-43.81,0,551.83,-2.07,-1.32,0,-1.24,0.19,0.25,-0.93,-3.16
163817,-43.81,0,592.86,-1.38,-1.02,0,-1.29,-0.47,-0.1,-1.77,-3.3
163917,-43.81,0,597.92,-1.88,0.18,0,-1.14,-0.73,0.06,-1.46,-3.46
164017,-43.81,0,598.99,-1.62,-0.68,0,-1.46,-0.18,0.11,-1.17,-3.16
164117,-43.81,0,595,-1.32,-0.08,0,-1.67,-0.28,0.05,-1.4,-3.29
164218,-43.81,0,592.13,-2.12,-1.12,0,-1.21,0.41,-0.01,-1.1,-3.05
164318,-43.81,0,588.81,-1.57,-0.65,0,-1.53,0.2,0.03,-1.12,-3.09
164418,-43.81,0,590.54,-1.54,-0.82,0,-1.13,0.06,-0.06,-1.03,-3.37
164519,-43.81,0,591.5,-1.79,-1.13,0,-0.68,-0.26,0.32,-0.82,-2.87
164620,-43.81,0,592.27,-2.21,-0.62,0,-0.68,-0.47,0.16,-1.18,-2.93
164722,-43.81,0,592.38,-2.4,-0.56,0,-1.48,0.14,0.1,-1.2,-2.87
164822,-43.81,0,592.13,-2.32,-0.65,0,-0.95,0.54,0.08,-0.86,-2.82
164922,-43.81,0,590.45,-1.92,-0.6,0,-1.25,0.02,-0,-1,-2.37
165022,-43.81,0,589.35,-1.6,-0.11,0,-1.19,-0.01,-0.09,-1.29,-3.49
165123,-43.81,0,588.58,-2.18,-1.01,0,-1.39,0.11,-0.04,-1.22,-3.46
165224,-43.81,0,588.72,-2.14,-0.84,0,-2.13,-0.51,0.12,-1.1,-2.63
165324,-43.81,0,588.01,-1.64,-0.74,0,-1.17,-0.24,0.13,-1.11,-3.41
165424,-43.81,0,593.34,-2.5,-0.84,0,-1.33,0.02,0.04,-1.1,-3.02
165524,-43.81,0,590.43,-1.9,-0.28,0,-1.41,0.2,-0.1,-0.95,-3.41
