Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
178274,-43.81,0,-3.48,0.37,0.14,0,-0.21,0.04,-0.06,-0.06,-0.41
178374,-43.81,0,-1.68,0.13,-0.41,0,0,-0.4,0.01,-0.2,-0.57
178476,-43.81,0,-2.2,0.62,0.23,0,-0.36,0.36,-0.15,-0.03,-0.03
178577,-43.81,0,-4.23,0.07,0.1,0,0.1,-0.71,-0.04,-0.15,-0.55
178677,-43.81,0,-5.11,-0.15,0.05,0,-0.15,0.23,0.08,-0.01,0.08
178777,-43.81,0,-5.73,0.94,-0.09,0,-0.48,-0.43,0.02,-0.02,0.06
178877,-43.81,0,-4.87,0.15,-0.3,0,-0.23,0.55,0.01,-0.21,0.12
178977,-43.81,0,-3.37,-0.61,-0.01,-1.2,-0.27,-0.19,0.06,-0.09,-0.29
179078,-43.81,0,-1.72,0.79,0.31,0,-0.47,0.13,0.1,0.3,0.34
179178,-43.81,0,-3.2,0.09,0.28,14821.04,-0.26,0.14,0.08,-0.04,0.05
179278,-43.81,0,-5.73,0.51,0.4,0,0.36,-0.11,0.15,0.43,0.02
179379,-43.81,0,-7.19,0.97,-0.02,0,0.73,0.52,-0.06,-0.12,-0.11
179480,-43.81,0,-11.98,0.26,0.23,0,-0.06,-0.31,0.21,0.32,-0.23
179580,-43.81,0,-14.42,0.07,0.03,0,0.13,0.3,-0.01,0.08,-0.51
179681,-43.81,0,-11.9,-0.26,0.22,0.03,-0.52,-0.36,-0.24,0.04,0.08
179783,-43.81,0,-9.84,0.7,0.36,0,-0.49,0.32,-0.08,0.11,0.27
179883,-43.81,0,-6.65,-0.01,-0.34,0,-0.06,0.32,0.23,0.08,0.44
179983,-43.81,0,-5.6,-0.04,0.2,0,-0.7,-0.03,0.1,0.02,0.34
180083,-43.81,0,-11.35,0.09,0.18,0,-0.26,0.18,0.03,0.03,0.36
180184,-43.81,0,-16.77,0.25,0.07,0,-0.53,0.07,-0.07,-0.11,-0.47
180284,-43.81,0,-39.4,0.11,-0.1,0,-0.38,0.37,0.07,0.04,-0.24
180384,-43.81,0,-17.18,0.64,0.2,0,-0.78,-0.03,-0.03,0.03,-0.17
180484,-43.78,0,-6.5,-0.11,0.31,0,0.31,0.5,0.08,0.11,0.49
180584,-43.78,0,1.97,0.43,0.32,0,-0.2,-0.16,-0.03,-0.19,-0.1
180684,-43.78,0,6.94,0.5,0.08,0,-0.33,0.65,0.06,0.09,0.07
180784,-43.78,0,-14.84,0.35,4.46,0,-0.01,0.62,-0.17,0.15,0.34
180884,-43.74,0,-79.74,0.73,-0.28,0,-0.49,-0.8,0.18,-0.74,-0.2
180984,-43.38,0,-38.19,1.38,1.17,0,-1.09,-0.62,-0.14,-0.37,-1
181084,-42.37,0,-37.37,0.57,-4.31,0,0,0.33,0.31,0.34,0.12
181185,-41.58,0,-10.95,0.92,-8.82,0,0.41,0.83,0.17,0.34,0.57
181285,-41.29,0,3.38,-5.27,-6.13,0,7.06,0.21,0.12,0.01,-0.08
181385,-40.9,0,11.64,-1.5,-4.04,0,8.03,0.18,-0.05,0.24,-0.03
181486,-40.75,0,22.23,0.1,0.78,0,3.53,0.04,0.09,0.24,-0.04
181586,-40.72,0,19.98,6.3,-0.4,0,10.79,0.08,-0.02,0.04,0.45
181687,-40.75,0,-23.23,12.4,0.7,0,19.14,0.08,0.17,-0.19,-0.59
181787,-40.75,0,-4.01,20.45,12.56,0,23.2,-0.04,0.32,0.04,-0.5
181889,-40.75,0,6.54,27.42,21.79,0,11,-0.37,-0.11,-0.34,-0.47
181989,-40.75,0,19.43,37.01,32.33,0,3.38,-0.44,-0.17,0.07,-0.66
182089,-40.57,0,26.5,35.87,27.31,0,5.36,0.68,0.08,0.7,0.67
182189,-40.57,0,30.93,36.12,25.4,0,3.5,0.13,-0.01,-0.39,0.03
182289,-40.39,0,22.03,32.74,28.51,0,4.6,0.59,-0.11,0.56,-0.18
182389,-40.36,0,13.2,30.53,28.42,0,4.33,-0.08,0.24,-0.22,-0
182490,-40.39,0,4.68,29.47,33.61,0,3.16,0.02,-0.08,0.32,0.55
182591,-40.39,0,-2.59,29.09,30.84,0,2.62,0.72,0.02,-0,-0.47
182692,-40.39,0,-11.73,33.14,29.65,19761.38,0.73,0.41,0.04,-0.62,-0.45
182792,-40.39,0,54.14,29.93,30.93,0,0.94,-0.31,-0.13,-0.31,0.04
182892,-40.39,0,27.87,29.15,44.77,14821.04,3.43,0.09,0.21,-0.01,0.03
182992,-40.86,0,18.52,43.89,33.58,0,20.16,0.93,0.1,0.44,-0.08
183094,-42.01,0,-7.7,35.63,28.24,0,4.07,-0.15,0.06,-0.35,-0.18
183194,-42.8,0,-18.28,30.57,26.14,0,1.2,-0.78,-0,-0.34,-0.63
183297,-42.91,0,-28.18,25.46,23.89,0,0.67,0.77,0.17,-0.11,0.09
183397,-42.91,0,-29.1,23.26,24.37,0,0.38,0.11,0.14,0.31,-0.04
183498,-42.91,0,-20.97,16.07,20.8,0,0.21,-0.34,0.03,-0.14,-0.94
183598,-42.91,0,-2.85,17.4,17.79,0,0.24,0.2,0,0.46,0.33
183699,-42.91,0,12.55,20.35,19.95,0,0.46,-0.16,0.25,-0.03,-0.4
183799,-42.91,0,28.41,20.47,18.82,0,-0.64,0.13,0.03,0.33,-0.32
183900,-42.77,0,33.3,12.64,10.3,0,-0.07,0.76,-0.04,0.05,-0.34
184000,-42.77,0,22.32,7.67,4.88,0,0.39,0.23,0.16,0.37,0.57
184101,-43.34,0,12.17,1.11,0.06,0,0.22,0.04,0.1,0.07,-0.05
184201,-44.28,0,-6.84,0.98,0.76,0,-0.26,0.03,0.02,0.38,0.05
184301,-44.93,0,-2.34,0.61,0.19,0,0.11,-0.07,-0.19,-0.04,-0.1
184401,-45.11,0,4.58,0.74,0.33,0,-0.29,-0.65,-0.05,-0.36,0.17
184501,-45.11,0,5.99,0.21,-0.06,0,0.12,0.16,0.12,0.44,-0.36
184601,-45.11,0,5.23,-0.36,-0.03,0,0.06,0.24,0.04,-0.14,-0.45
184702,-45.11,0,2.66,0.34,0.58,0,-0.16,0.14,-0.07,-0.24,-0.18
184802,-45.11,0,-0.43,-0.07,0.38,0,-0.11,0.05,0.11,0.08,-0.21
184902,-45.11,0,-2.99,0.49,-0.09,0,0.01,0.39,-0.02,-0.24,-0.45
185003,-45.11,0,-5.62,0.34,0.07,0,-0.25,0.22,0.17,0.02,-0.75
185104,-45.11,0,-2.86,0.04,-0.08,0,-0.16,-0.03,0.06,0.26,-0.14
185204,-45.11,0,-0.39,0.15,0.25,0,-0.36,-0.01,0.04,-0.02,0.06
185305,-45.11,0,-1.56,1.26,0.62,0,-0.1,-0.32,0.1,-0.14,0.07
185405,-45.11,0,-2.92,0.68,0.13,0,-0.17,0.36,0.09,-0.2,-0.28
185505,-45.11,0,-3.64,0.33,0.21,0,-0.35,-0.35,0.2,-0.24,0.02
185605,-45.11,0,-5.37,0.89,0.2,0,0.23,-0.05,0,-0.17,-0.13
185705,-45.11,0,-7.48,0.4,-0.02,0,0.2,-0.74,0.02,0.27,0.27
185806,-45.11,0,-6.98,0.08,0.69,7410.52,-0.21,-0.17,0.1,0.16,-0.2
185906,-45.11,0,-6.58,0.84,0.28,0.01,-0.39,-0.05,-0.03,-0.06,0.11
186007,-45.11,0,-6.23,0.14,0.2,0,0.46,0.26,0.02,-0.13,-0.11
186107,-45.11,0,-4.08,0.29,0.78,0,-0.12,-0.24,0.18,-0.12,-0.08
186207,-45.11,0,-5.08,0.05,-0.03,0,-0.62,0.29,0.02,-0.01,0.29
186308,-45.11,0,-5.82,-0.25,0.06,0,-0.24,-0.16,0.04,0.18,-0.59
186409,-45.11,0,-5.85,-0.01,0.06,0,0.34,0.04,0.1,0.15,0.1
186509,-45.11,0,-6.14,0.86,-0.34,0,-0.73,-0.52,0.06,0.19,-0.27
186610,-45.11,0,-5.35,0.42,0.35,0,-0.33,0.31,0.02,0.08,-0.52
186710,-45.11,0,-5.66,0.55,-0.01,0,-0.65,0.08,0.15,-0.22,0.22
186810,-45.11,0,-4.01,0.4,0.65,0,-0.41,0.1,0.11,0.16,0.12
186910,-45.11,0,-2.91,1.03,0.07,0,-0.57,0.4,0.04,-0.24,0.15
187011,-45.11,0,-2.54,0.36,0.22,0,-0.05,0.72,0.06,-0.38,0.18
187111,-45.11,0,-6.63,0.68,-0.11,0,-0.29,-0.38,-0.04,-0.17,-0.01
187211,-45.11,0,-7.33,0.94,0.06,0,-0.04,-0.04,-0.01,0,-0.5
