Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
6775,0,57.54,0.07,-0.17,0.14,0,0.36,0.89,0,-0.19,0.05
6875,0,-19041.21,-0.21,-0.07,-0.07,0,0.06,0.74,0.02,-0.16,-0.48
6975,0,307.11,0.03,-0.49,0.71,0,-0.44,0.35,0.1,-0.11,0
7075,0,614.23,-0.73,0.09,0.58,0,-0.05,0.72,0.23,0.02,0.11
7176,0,0.67,-0.19,-0.58,0.4,0,-0.26,0.55,0.13,-0.09,-0.16
7276,0,614.23,0.08,0.27,0.82,0,-0.22,0.34,0.06,-0.41,0.07
7376,0,0.37,-0.18,-0.75,-0.12,0,0.23,0.82,0.15,-0.33,0.08
7476,0,0.75,-0.06,-0.3,0.8,0,-0.38,0.56,0.11,-0.2,-0.32
7576,0,-1842.69,-0.01,0.22,-0.3,-154.38,0.16,0.56,0.08,-0.12,-0.03
7676,0,76.18,0.01,-0.86,-0.2,0,-0.46,0.6,0.12,-0.17,-0.36
7776,0,0.3,-0.31,0.75,-0.02,0,-0.35,0.42,0.24,-0.36,-0.53
7876,0,0.23,-0.56,-0.7,-0.51,0,-0.52,0.76,0.2,-0.02,-0.14
7976,0,0.9,-0.47,0.27,-0.07,0,0.14,0.57,0.18,-0.29,-0.27
8077,0,613.93,-0.18,-0.04,0.4,0,-0.12,1.24,-0.02,-0.03,0.09
8177,0,-1842.69,0.08,0.03,0.1,0,-0.01,0.46,-0.15,-0.42,-0.39
8278,0,613.03,-0.23,-0.11,0.17,0,-0.15,0.47,0.05,0.01,-0.51
8379,0,306.78,-0.61,-0.23,0.42,0,0.15,0.73,0.26,-0.29,0.34
8479,0,305.8,-0.25,0.22,0.15,0,-0.21,0.61,0.11,-0.07,-0.62
8579,0,306.81,-0.8,-0.43,-0.04,0,0.02,0.25,0.09,-0.13,0.15
8679,0,0,-0.2,-0.08,0.26,0,-0.27,1.35,-0.04,-0.19,-0.31
8779,0,0,-0.37,0.05,-0.25,0,-0.2,0.53,0.07,-0.05,0.11
8879,0,3.6,0.17,-0.47,0.06,0,0.2,0.28,-0.02,-0.43,-0.14
8980,0,613.03,0.08,-0.42,0.1,0,-0.33,1.01,0.13,0.19,-0.37
9080,0,-1842.69,0.34,-0.31,0.5,0,0.23,0.23,-0.08,-0.49,-0.11
9180,0,306.81,-0.45,-0.3,0.19,0,-0.41,0.88,0.13,-0.4,-0.54
9280,0,75.55,-0.19,0.16,-0.57,0,0,0.99,-0.11,0.11,-0.22
9380,0,0,-0.13,0.15,0.5,0,-0.05,1.35,0.14,-0.05,-0.91
9480,0,0,-0.19,-0,-0.48,0,-0.06,0.17,0.06,0.01,-0.24
9580,0,0,-0.27,0.1,0.31,0,-0.34,0.75,0.07,-0.23,-0.5
9680,0,-38696.57,-0.67,-0.56,-0.02,0,-0.83,0.91,-0.06,-0.22,-0.19
9781,0,0,-0.64,-0.46,-0.22,0,0.13,0.55,-0.06,-0.24,-0.31
9881,0,0,0.4,0.29,0.22,0,0.68,1.16,-0.11,-0.33,-0.18
9981,0,306.85,-0.64,-0.66,0.17,0,0.09,1.21,0.23,-0.54,-0.47
10082,0,0,-0.14,-0.24,0.3,0,0.18,1.04,0,-0.24,-0.42
10183,0,4.8,-0.43,0.26,0.43,0,-0.32,1.15,0.01,-0.43,-0.32
10283,0,0,-0.47,0.04,-0.33,0,0.52,1.07,0.25,-0.52,0.13
10383,0,0,0.36,0.64,0.54,0,-0.41,1,0.17,0.19,-0.1
10483,0,614.22,-0.14,-0.25,0.2,0,0.06,1.09,0.11,-0.41,-0.61
10583,0,76.55,-0.39,0.07,-0.44,0,0.3,1.08,-0.01,0.04,-0.24
10684,0,75.54,0.07,0.36,0.06,0,0.28,1.28,0.11,-0.36,-0.94
10784,0,76.2,-0.09,-0.11,0.14,0,-0.31,1.08,0.13,-0.4,-0.43
10884,0,0,0.35,0.46,0,0,-0.28,1.03,0.2,-0.15,-0.64
10984,0,0,0.46,-0.4,0.08,0,0.29,0.86,-0.02,0.03,-0.37
11084,0,76.47,-0.49,-0.15,0.49,0,-0.26,1.68,0.07,-0.36,-0.62
11184,0,-19041.25,0.59,-0.22,0.06,0,-0.57,1.21,0.08,-0.27,-0.33
11285,0,614.23,0.15,0.12,0.2,0,-0.54,1.38,0.2,-0.47,-0.41
11385,0,307.1,-0.08,0.14,0.58,0,-0.52,1.19,0.11,-0.03,-0.65
11486,0,0,0.01,-1.06,0.06,0,-0.52,1.22,0.17,-0.15,-0.58
11586,0,4.43,-0.2,0.32,-0.44,0,-0.2,0.95,-0.12,-0.18,-0.32
11686,0,14.4,0.66,-0.21,-0.28,0,0.09,1.27,0.33,0.09,-0.78
11786,0,4.8,0.16,-0.28,0.08,0,-0.02,1.44,-0.04,-0.23,-0.09
11886,0,0,0.35,-0.59,0.21,0,-0.09,0.98,0.08,-0.31,-0.13
11986,0,-614.23,0.41,-0.37,-0.05,0,0.1,1.17,0.23,-0.31,-0.51
12087,0,0,-0.49,0.33,0.3,0,0.26,1.46,0.27,-0.19,-0.39
12187,0,614.12,-0.05,-0.38,0.19,0,-0.29,1.64,0.06,-0.32,-0.15
12289,0,307.04,-0.16,0.04,0.2,0,-0.18,1.43,0.23,-0.03,-0.25
12389,0,614.23,-0.18,0.09,0.32,0,-0.39,1.01,0.09,-0.42,-0.98
12489,0,1.05,-0.09,-0.15,0.39,0,0.12,1.12,0.09,-0.06,-0.4
12589,0,0,-0.57,-0.73,-0.5,0,-0.6,1.44,0.08,-0.12,-0.63
12689,0,-1842.69,-0.3,-0.19,0.02,0,-0.25,1.58,0.03,-0.43,-0.37
12789,0,614.23,0.54,-0.36,-0.16,0,0.69,1.35,0.06,-0.27,-0.29
12889,0,0.04,-0.12,-0.12,0.48,0,-0.43,1.66,-0.08,-0.25,-0.06
12989,0,3,-0.59,-0.19,-0.07,0,-0.11,1.34,0.05,0.33,-0.66
13089,0,0.15,-0.3,0.22,-0.23,0,-0.38,1.76,-0.03,-0.04,-1.04
13189,0,0,-0.4,0.25,-0.15,0,-0.73,1.22,0.09,0.18,-0.68
13289,0,18.82,-0.06,-0.53,0.22,0,-0.13,1.35,-0.08,-0.67,-0.12
13389,0,0.02,0.45,0.24,-0.37,0,-0.02,1.73,-0.02,-0.06,-0.82
13490,0,0,0.21,0.24,0.26,0,-0.62,1.44,0.09,-0.28,-0.91
13590,0,0,-0.03,-0.17,-0.2,0,0.1,1.69,0,-0.28,-1.11
13690,0,305.87,-0.5,0.28,0.73,0,0.97,1.36,0.12,-0.38,-0.69
13790,0,-4299.6,0.04,-0.44,0.72,0,-0.28,1.55,0.06,-0.29,-0.85
13891,0,-9213.43,-0.07,-0.12,0.31,0,-0.41,1.58,-0.08,-0.27,-0.28
13991,0,-614.23,0.14,-0.2,0.12,0,-0.43,1.6,0.09,-0.52,-0.48
14091,0,-9213.55,-0.47,-0.19,0.3,0,-0.7,1.63,0.11,-0.41,-0.65
14193,0,0,0.15,0.1,-0.13,0,-0.16,0.87,0.17,-0.16,-0.38
14295,0,0,-0,-0.41,-0.44,0,-0.38,1.49,0.15,-0.34,-0.91
14395,0,0,0.18,0.08,0.02,0,0.27,1.29,0.06,-0.76,-0.93
14495,0,1.02,-0.03,-0.56,0.23,0,0.03,1.56,0.04,-0.32,-0.26
14596,0,0,-0.1,0.34,0.68,0,-0.32,0.97,0.22,-0.26,-0.64
14696,0,613.03,0.7,-0.31,0.34,-0,-0.26,1.53,0.11,-0.23,-0.46
14796,0,614.23,-0.1,0.13,0.57,0,0.19,1.39,0.17,-0.42,-0.17
14896,0,306.85,0.14,0.44,0.66,0,0.29,1.51,0.24,-0.63,-1.16
14996,0,0,-0.19,0.16,0.14,0,0.24,1.64,0.03,-0.46,-0.76
15096,0,-1842.69,0.02,0.53,-0.55,0,-0.15,1.43,-0.07,-0.23,-1.16
15196,0,0.01,-0.16,-0.12,0.03,39522.76,-0.34,1.75,0.07,-0.29,-0.39
15297,0,306.81,-0.05,0.27,-0.32,7.43,-0.22,1.68,-0.02,-0.33,-0.86
15398,0,0.71,0,-0.45,0.21,0,-0.27,1.59,0.22,-0.26,-1.03
15498,0,-19041.1,-0.18,-0.68,0.03,0,-0.26,1.66,0.16,-0.58,-1.13
15598,0,0.29,0.68,0.25,0.36,0,-0.41,1.41,0.06,-0.32,-0.68
15698,0,0,-0.15,-0.2,0.23,0,-0.16,1.79,0.08,-0.66,-0.42
15798,0,0.03,-0.04,-0.53,-0.16,0,-0.41,1.76,-0.02,-0.09,-0.82
15898,0,-19041.1,-0.42,0.16,-0.32,0,-0.75,1.34,0.16,-0.82,-1.08
15998,0,0,3.7,0.14,0.42,0,0.33,2.12,0.25,-0.33,-1.31
16098,-0.04,48.08,4.9,-0.74,-0.79,0,99.91,2.47,0.2,-0.5,-0.19
16199,-0.18,-1842.69,-0.37,0.21,0.53,0,-0.28,1.07,0.04,0.46,-1.17
16299,-0.14,0.6,-0.08,0.02,-0.52,0,-0.41,2.42,-0.04,0.07,-0.32
16399,-0.14,0,-1.2,-0.05,-0.31,154.39,-0.58,4.28,0.08,-0.11,12.8
16499,-0.14,0.7,-1.96,3.32,0.22,0,0.4,5.23,0.28,1.3,22.68
16599,-0.14,305.91,-2.31,4.77,5.28,57.89,-5.31,4.71,0.16,-0.66,14.8
16700,-0.14,1.2,-0.97,2,0.77,0,-1.32,12.26,-0.14,-0.75,25.3
16800,-0.14,614.23,-0.19,20.34,0.34,0,0.76,5.54,0.14,1.19,65.74
16901,-0.14,-9213.43,1.15,8.08,-0.07,0,19.71,1.79,0.04,14.61,20.18
17001,-0.14,0,1.78,-1.06,1.57,0,-0.1,2.51,-0,11.59,9.13
17102,0.11,0,1.79,0.32,9.71,0,-0.92,1.52,0.24,16.01,29.34
17202,0.47,0,-1.98,0.05,5.2,0,0.41,3.04,0.08,17.6,16.51
17302,0.47,0,-1.78,0.44,0.38,0,0.21,2.91,0.03,17.78,5
17402,0.61,0,-0.42,1.83,0.39,0,-0.35,33.72,0.08,24.48,0.92
17502,0.61,0,0.39,-0.77,0.16,0,25.24,2.62,0.06,-0.41,15.25
17602,0.61,0,1.17,0.11,1.16,0,3.35,12.37,0.14,14.99,13.01
17702,0.65,0,2.66,-0.38,-0.34,0,-2.89,17.23,0.07,24.82,21.77
17802,0.76,0,2.34,-0.48,0.27,0,-1.39,35.1,-0.03,13.89,41.46
17902,1.01,0,-1.88,-0.4,-0.44,0,-3.83,29.6,-0.09,26.62,43.1
18002,1.22,0,65.18,-0.85,-0.54,0,5.4,47.6,-0.06,31.1,50.51
18102,1.22,0,69.11,0.2,-0.33,0,20.95,42.31,0.04,28.37,61.07
18202,1.3,0,57.3,0.1,0.34,0,78.05,31.21,-0.01,19.76,45.71
18302,1.3,0,164.8,-0.35,0.54,0,126.92,35.23,0.02,14.71,46.12
18403,1.3,0,168.89,-0.21,0.53,0,207.46,35.68,-0.03,14.06,40.22
18503,1.37,0,81.5,-0.32,-0.32,0,155.78,22.33,-0.19,12.55,27.11
18604,1.37,0,24.01,-0.61,0.23,0,0.43,18.97,-0,13.06,36.48
18704,1.37,0,13.13,0.65,-0.09,0,49.27,21.49,0.08,13.53,59.44
18804,1.55,0,0.69,-0.47,0.05,0,24.41,26.17,0.2,14.73,53.39
18904,1.55,0,3.16,0.21,-0.39,0,-0.25,23.18,0.16,11.78,54.23
19004,1.58,0,2.03,0.3,-0.3,0,9.98,16.04,0.17,16.12,37.27
19104,1.69,0,1.59,-0.75,-0.48,0,38.17,15.8,0.11,19.01,28.79
19204,1.73,0,1.26,0.18,0.63,0,145.72,23.07,-0.09,19.57,41.18
19304,1.94,0,-1.08,-0.54,-0.38,0,493.23,13.37,0.23,20.83,29.53
19404,1.94,0,-1.14,-0.28,-0.07,0,831.14,14.42,-0.04,22.49,33.59
19504,1.94,0,1.48,-0.35,0.13,0,1199.58,25.8,0.15,21.97,38.44
19605,1.94,0,2.68,-0.19,0.31,0,1500.69,33.98,-0.08,19.44,43.97
19705,2.27,0,2.77,-0.09,0.47,0,1751.88,36.65,0.02,18.71,46.53
19805,2.27,0,1.4,-0.27,0.68,0,1894.4,29.42,0.01,13.55,38.51
19905,2.27,0,0.18,-0.54,0.39,0,1958.25,10.98,0.14,11.45,26.92
20005,2.27,0,-0.37,-0.21,0.25,0,2038,6.93,0.24,6.31,16.84
20107,2.27,0,-1.16,-0.81,0.19,0,2152.4,8.97,0.08,3.83,11.63
20207,2.27,0,-1.34,0.02,-0.01,39522.76,2177.38,12.94,0.02,4.19,11.91
20307,2.27,0,-1.38,-0.17,-0.33,9726.3,2116.89,19.24,0.08,6.72,18.25
20409,2.27,0,-0.05,0.03,0.25,12350.86,898.16,42.07,0.12,15.68,45.92
20510,2.27,0,0.92,0,0.16,0,44.96,58.33,0.12,13.96,48.55
20611,2.38,0,1.64,-0.85,-0.16,0,1.66,29.04,0.07,13.6,42.87
20713,2.38,-1218.9,2.66,0.2,0.45,0,2.46,27.08,0.15,13.03,36.7
20815,2.38,0,2.66,-0.01,-0.2,0,0.71,35.6,0.08,13.52,36.66
20916,2.38,0,1.4,-0.44,-0.16,0,0.58,44.51,0.09,13.38,37.62
21017,2.38,-1228.45,0.35,0.33,0.41,0,0.89,49.9,-0.17,13.72,35.68
21118,2.41,0,-0.46,-0.36,0.32,0,0.47,56.67,-0.01,13.64,36.98
21219,2.45,19640.33,1.56,0.31,0.33,0,2.83,87.71,0.17,14.23,39.04
21321,2.48,0,-1.96,-0.11,-0.51,0,8.09,224.53,0.18,15.2,44.11
21421,2.52,613.96,2.29,-0.53,0.3,0,3,534.65,0.11,8.88,28.45
21521,2.74,0,2.26,-0.65,0.67,0,-0.45,944.36,0.06,3.04,20.02
21622,2.81,0,0.8,-0.83,-0.28,0,0.49,1245.68,0.02,2.12,20.99
21722,2.81,613.93,0.3,-0.59,0.01,0,3.37,1429.94,0.07,2.22,31.01
21823,2.81,0,-0.79,-0.1,-0.51,0,1.35,1729.2,-0.12,2.22,35.47
21923,2.81,0,-1.86,0.07,-0.08,0,6.32,1920.38,0.07,3.25,36.7
22023,2.81,0,-1.68,-0.18,0.85,0,10.32,2029.49,0.07,3.13,44.2
22124,2.81,0,-0.98,-0.23,-0.27,0,3.31,2154.2,0.3,3.31,43.09
22224,2.81,0,0.11,-0.85,0.04,0,6.14,2264.97,0.28,3.54,47.81
22324,2.81,-153.56,0.02,-1.01,-0.25,0,3.23,2369.86,0.21,2.25,46.59
22424,2.81,0,-1.19,-0.49,-0.51,0,33.46,1403.43,0.03,3.81,60
22525,2.81,-0.01,-1.72,0.3,0.45,0,6.18,200.04,0.01,8.64,53.37
22626,2.81,4837.06,-2.21,-0.61,-0.89,0,0.73,7.44,0.17,13.32,25.08
22726,2.81,0,-0.9,0.29,0.28,0,3.73,1.77,0.05,9.23,7.13
22827,2.81,9825.28,0.3,-0.55,-0.07,0,3.25,2.15,0,9.03,8.81
22927,2.81,0,0.92,-0.75,-0.34,0,4.77,1.97,0.03,8.46,99.64
23027,2.81,0,2.31,0.12,20.77,0,2.02,1.6,0.22,-0.35,465.46
23127,2.81,0,4.88,0.13,25.72,0,4.38,1.99,0.21,-0.53,765.01
23227,2.81,0,2.95,-0.16,31.09,0,20.56,2.43,0.24,-0.49,1015.79
23328,2.81,0,-0.37,-0.51,52.15,0,17.13,2.57,0.13,-0.83,1270.22
23428,2.81,0,2.19,-0.25,73.93,0,19.89,2.27,0.05,-0.19,1498.53
23528,2.81,0,6.75,-0.37,106.42,0,18.98,2.49,-0.04,-0.41,1768.52
23628,2.81,0,5.13,-0.54,133.86,0,24.19,1.8,0.06,-0.77,1985.8
23729,2.81,0,4,-0.03,144.25,0,39.69,2.23,0.08,-0.57,2103.14
23829,2.88,0,5.71,0.14,169.08,0,38.2,1.86,0.18,-0.77,2296.54
23929,2.92,0,6.94,0.19,201.26,0,40.4,1.72,0.25,-0.64,2406.88
24029,2.92,0,3.09,0.32,231.22,0,42.17,1.85,0.17,-0.77,2522.49
24132,3.02,0,2.42,-0.07,242.81,0,43.79,1.44,0,-0.95,2423.37
24232,3.06,0,-1.43,-0.51,32.44,0,77.62,2.48,0.08,2.51,764.37
24333,3.06,0,-1.54,0.21,18.63,0,36.63,1.81,0.05,-0.81,52.99
24436,3.06,0,-1.92,-0.34,3.15,0,15.14,2.17,0.16,-0.56,-0.65
24537,3.06,0,-0.54,-0.28,0.2,0,12.18,2.71,0,-0.42,14.41
24637,3.06,0,0.86,-0,15.27,0,26.59,1.77,0.08,-0.43,200.66
24738,3.06,0,-0.11,-0.46,52.44,0,19.93,2.71,-0.09,-0.63,898.12
24839,3.06,0,1.14,-0.02,125.32,0,19.74,1.73,0.17,0.34,1637.81
24939,3.06,0,0.58,-0.07,165.4,0,31.47,1.72,-0.01,-0.86,2103.12
25039,3.06,0,-0.61,0.02,162,0,38.05,2.83,0.17,2.23,2336.01
25140,3.06,0,0.01,-0.05,200.59,0,45,2,-0.13,0.42,2510.94
25240,3.06,0,2.23,-0.32,227.95,0,49.81,2.06,0.03,1.72,2733.31
25340,3.06,0,3.37,0.02,235.93,0,50.37,1.24,0.18,5.37,2770.91
25440,3.06,0,1.97,-0.42,110.43,0,75.42,1.86,0.18,13.37,1619.7
25541,3.06,0,3.15,0.71,6.57,0,83.3,1.51,0.17,17.19,245.12
25644,3.06,0,1.59,0.11,-0.38,0,59.84,11.71,0.06,29.59,6.76
25745,3.06,0,0.59,-0.29,0.87,0,34.79,6.03,-0.17,22.06,-1.37
25845,3.06,0,0.1,-0.01,3.74,0,24.98,1.84,0.05,28.7,-1.44
25945,3.06,0,1.44,0.11,15.21,0,39.22,2.03,0.08,88.52,3.99
26045,3.06,0,1.97,-0.28,0.92,0,64.9,1.92,0.08,275.7,12.81
26145,3.06,0,2.74,-0.01,-0.05,0,65.75,1.89,0.02,515.63,39.74
26246,3.06,0,1.85,-0.38,0.07,0,75.42,2.2,0.14,689.67,109.8
26346,3.06,0,1.63,-0.65,0.38,0,85.32,1.82,0.2,827.84,121.42
26446,3.06,0,0.59,0.84,0.38,0,94.22,1.68,0.08,912.45,163.58
26547,3.06,0,-1.17,0.31,-0.26,0,94.67,1.83,0.01,949.56,213.17
26647,3.06,0,-1.18,0.37,0.28,0,94,1.99,0.08,980.98,238.19
26748,3.06,0,-2.33,-1.01,-0.56,0,89.59,2.18,0.02,1016.46,292.47
26848,3.06,0,2.41,0.21,0.52,0,95.46,1.37,0.09,1021.08,319.6
26948,3.06,0,1.6,-0.36,0.07,-2470.17,84.6,3.49,0.03,1036.97,391.04
27049,3.06,0,0.39,0.07,-0.26,0,76.94,2.46,-0.01,1002.91,461.98
27149,3.06,0,-1.21,-0.35,-0.54,-0.3,55.33,2.31,0.14,657.14,357.58
27249,3.06,0,-1.27,-0.52,-0.07,0,47.6,1.78,0.01,184.21,131.74
27351,3.06,0,-1.48,-0.15,0.2,0,35.21,11.45,0.13,43.75,29.14
27451,3.06,0,-0.96,-0.77,0.02,0,15.79,7.47,0.06,7.45,-0.65
27551,3.06,0,-0.19,-0.52,0.19,0,6.79,11.44,-0.09,-0.4,-1.89
27652,3.06,0,0.93,-0.23,0.05,0,3.78,14.29,-0.11,4.39,7.28
27752,3.06,0,2.07,-0.23,0.08,0,2.88,25.77,0.16,14.44,26.34
27853,3.06,0,2.65,-0.48,0.1,0,0.78,67.41,0.04,19.42,72.02
27954,3.06,0,-1.48,0.23,0.16,0,0.04,238.22,-0.02,45.19,167.11
28054,3.06,0,-1.47,0.1,0.07,0,2.88,621.62,-0.25,59.01,259.51
28155,3.06,0,-0.34,-0.42,0.22,0,7.93,1023.19,-0.09,49.87,220.92
28255,3.06,0,0.84,0.24,-0.24,0,6.57,1269.1,-0.04,44.21,213.07
28355,3.06,0,1.99,0.01,0.21,0,0.75,1437.87,0.28,40.65,207.06
28455,3.06,0,2.12,0.32,-0.4,0,-0.41,1348.86,0.18,39.24,210.54
28556,3.02,0,2.51,-0.08,0.36,0,14.02,409.06,-0.04,26.02,178.19
28657,2.95,0,2.44,-0.19,0.26,0,17.86,8.86,-0.1,23.82,78.56
28758,2.95,0,0.88,-0.54,0.47,0,9.79,2.24,0.08,21.55,34.61
28859,2.95,0,-0.46,-0.32,0.22,0,11.87,2.1,0.1,20.67,21.58
28959,2.88,0,-0.92,0.2,0.04,0,22.7,1.77,0.08,27.51,-1.35
29059,2.92,0,2.59,0.1,0.5,0,7.15,1.53,0.16,29.26,5.55
29159,2.92,0,12.49,-0.62,-0.67,0,20.47,1.74,0.05,26.22,13.29
29260,2.92,0,19.46,0.09,0.28,0,22.01,1.41,0.17,28.32,-1.86
29360,2.92,0,14.24,23.22,0.21,0,15.6,2.21,0.25,25.93,-1.35
29460,2.92,0,25.12,158.07,0.39,0,25.48,1.55,0.25,35.12,-1.86
29560,2.92,0,29.91,248.6,0.2,0,21.5,1.48,-0.04,35.11,-1.61
29660,2.92,0,51.54,221.1,-0.17,0,32.03,1.34,0.13,28.83,-1.6
29761,2.92,0,9.25,108.94,0.41,0,10.9,2.05,0.24,11.4,-1.17
29861,2.92,0,-0.82,24.07,-0.18,0,33.51,1.28,0.17,9.48,-1.48
29961,2.92,0,1.69,2.48,-0.19,0,33.08,1.84,0.01,7.9,7.59
30062,2.92,0,0.07,12.24,-0.16,0,31.26,1.3,0.16,6.23,12.66
30162,2.92,0,-1.05,5.58,0.26,0,37.1,1.73,-0.12,11.64,15.03
30262,2.92,0,-1.58,19.97,-0.1,0,28.51,1.27,0.09,26.01,2.6
30362,2.92,0,13.12,64.44,-0.13,0,41.81,1.52,0.01,31.12,-0.95
30462,2.92,0,2.06,79.71,0.4,0,39.56,2.03,0.06,28.56,-1.11
30562,2.92,0,3.64,0.23,-0.48,0,29.69,1.28,0.11,16.93,-1.74
30663,2.92,0,2.27,0.2,0.36,0,37.85,1.53,0,10.01,-1.38
30764,2.92,0,2.53,15.59,1.36,0,39.73,1.61,-0.08,5.81,-1.15
30864,2.92,0,4.31,87.22,0.46,0,39.85,1.69,-0.03,6.18,-1.48
30964,2.92,0,1.21,372.24,-0.11,0,57.2,1.21,0.16,-0.27,-1.48
31065,2.92,0,-0.58,619.62,7.83,0,68.78,1.51,-0.01,0.15,-2.14
31165,2.92,0,-0.18,680.43,18.7,0,68.23,1.19,0.05,-0.74,-1
31266,2.92,0,1.44,694.2,35.01,0,59.04,1.47,0.19,-0.61,-1.62
31366,2.92,0,2.25,718.98,57.25,0,54.1,0.84,-0.15,-0.58,-2.3
31466,2.92,0,3.04,743.8,67.33,0,55.16,1.21,0.04,-0.63,-1.54
31566,2.92,0,1.93,747.43,105.11,0,61.43,1.06,0.17,-1.1,-1.58
31667,2.92,0,1.27,686.72,98.9,0,77.27,1.23,-0.01,-0.6,-1.74
31769,2.92,0,0.08,209.36,27.49,0,52.16,19.65,0.2,-0.77,7.47
31869,2.92,0,-0.88,34.94,15.34,0,36.83,3.82,0.26,-0.5,-1.04
31970,2.92,0,2.82,1.47,3.07,0,36.78,1.05,0.12,-0.78,-1.78
32070,2.92,0,2.65,0.19,0.16,0,39.46,3.41,0.01,-0.59,2.26
32171,2.92,0,2.79,-0.99,0.36,0,25.45,4.46,0,-0.59,0.91
32271,2.92,0,1.56,14.79,9.78,0,13.92,2.73,0.17,-0.23,1.52
32371,2.92,0,3.67,70.78,51.24,0,11.15,0.66,0.12,-0.58,-0.21
32472,2.92,0,-1.31,135.9,111.85,0,9.81,3.19,0.11,-0.46,2.95
32572,2.92,0,-1.33,141.17,148.87,0,5.68,1.1,-0.03,-0.41,0.73
32672,2.92,0,-1.32,157.06,173.2,0,8.56,1.36,0.22,-0.77,-0.74
32773,2.92,0,-1.48,190.69,195.6,0,12.76,1.41,0.04,-0.75,1.49
32873,2.92,0,0.41,204.21,236.08,0,17.17,2.67,-0.08,-0.92,2.74
32975,2.92,0,1.69,245.16,280.96,0,25.87,3.97,0,-0.76,4.84
33076,2.92,0,1.83,257.42,333.69,0,28.47,3.71,0.08,-0.21,2.65
33176,2.92,0,-1.85,232.01,349.18,0,28.26,2.92,0.03,-0.61,2.39
33276,2.92,0,-1.21,214.9,372.24,0,31.34,2.26,0.03,-0.51,1.23
33377,2.92,0,-1.26,198.72,378.84,0,30.44,3.2,0,-0.78,1.03
33477,2.92,0,0.27,25.94,169.8,0,16.46,1.99,0.12,-1.21,-0.08
33577,2.92,0,1.13,-0.14,50.82,0,15.65,6.89,0.03,-0.27,10.2
33678,2.92,0,2.51,-0.54,-0.76,0,5.39,6.32,0.14,-0.7,15.96
33779,2.92,0,3.11,0.6,0.03,0,10.52,12.58,-0.13,-0.69,-0.78
33880,2.92,0,3.2,3.51,-0.05,0,15.93,6.15,-0.12,-0.47,-1.77
33980,2.92,0,1.97,36.95,0.39,0,13.71,8.42,-0.07,-0.31,-1.69
34081,2.92,0,0.69,67.42,0.52,0,3.63,3.45,0.02,-0.72,-1.64
34181,2.92,0,1.26,49.6,0.64,0,3.7,1.23,0.23,-0.79,-1.56
34282,2.92,0,1.92,1.84,0.28,0,1.13,1.17,-0.12,-0.79,-1.46
34382,2.92,0,3.11,-0.12,0.13,0,3.34,0.82,-0.08,1.29,10.6
34482,2.92,0,14.13,0.34,0.36,0,0.02,0.9,0.1,10.57,25.28
34582,2.92,0,1.87,-0.22,-0.25,0,7.2,0.37,0.04,27.85,48.63
34683,2.92,0,-0.11,0.15,0.22,0,2.9,1.36,0.06,37.89,59.11
34784,2.92,0,0.89,-0.34,0.25,0,1.39,1.04,0.23,39.27,35.68
34884,2.92,0,7.02,5.21,-0.11,0,2.14,1.23,-0.16,33.08,14.35
34984,2.92,0,38.43,17.98,0.27,0,2.12,0.78,-0.24,39.21,6.38
