Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
14691,0,0,1.49,0.13,0.05,-1.91,0.41,-0.27,-0.19,0.45,0.24
14792,0,0,2.18,0.3,-0.66,-1.91,-0.43,-0.13,-0.12,0.52,0.53
14892,0,0,1.97,0.5,-0.2,-1.91,0.15,0.36,-0.05,-0.03,0.05
14993,0,0,1.7,-0.1,-0.17,-1.91,0.06,-0.09,0.02,0.38,0.16
15094,0,0,-0.15,-0.82,0.16,-1.91,-0.14,-0.19,-0.03,0.06,0.05
15194,0,0,-0.91,0.37,-0.02,-1.91,-0.36,-0.12,0.11,0.42,0.34
15296,0,0,-2.85,0.11,-0.66,-1.91,0.26,-0.07,-0.01,0.47,0.22
15396,0,0,-2.31,-0.33,0.12,-1.91,-0.62,0.42,-0.11,0.06,0.16
15496,0,0,1.95,0.09,-0.26,-156.29,-0.3,-0.65,0.05,0.01,0.02
15597,0,0,-0.75,0.05,0.69,-1.91,-0.21,-0.3,-0.08,0.32,0.31
15698,0,0,-0.48,0.52,-0.09,-1.91,-0.6,0.43,0.19,-0.1,0.31
15798,0,0,-2.11,-0.11,-0.5,-1.91,-0.92,-0.2,-0.18,0.24,-0.18
15898,0,0,-3.97,0.3,-0.57,-1.91,-0.57,-0.03,-0.18,0.16,0.59
16000,0,0,-6.34,0.26,0.14,-1.91,-0.14,0.13,-0.02,0.51,0.25
16100,0,0,-3.29,0.02,0.37,-1.91,-0.13,0.15,0.16,0.17,0.07
16200,0,0,-2.09,0,-0.15,-1.91,-0.51,-0.36,0.07,-0.16,0.44
16300,0,0,2.1,0.24,0.05,-1.91,-0.09,-0.08,-0.05,0.01,0.43
16400,0,0,3.39,-0.35,0.2,-1.91,0.01,-0.28,-0.01,0.25,0.13
16500,0,0,4.15,-0.18,0.18,-1.91,-0.25,-0.08,0.04,0.24,-0.15
16600,0,0,-3.83,0.16,0.27,-1.91,0.16,-0.48,0.16,0.06,0
16700,0,0,-2.98,-0.9,0.04,-1.91,0.35,-0.48,-0.04,0.07,0.22
16800,0,0,-1.72,-0.04,-0.22,-1.91,-0.35,0.52,-0.09,0.49,-0.43
16900,0,0,0.9,0.41,-0.36,-1.91,0.42,0.2,-0.04,0.31,-0.59
17001,0,0,2.5,-0.32,0.13,-1.91,-0.37,-0.16,0,-0.08,0.39
17101,0,0,4.61,-0.53,-0.52,-1.91,-0.08,0.35,-0.06,0.04,0.42
17201,0,0,3.68,0.02,-0.42,-1.91,-0.01,-0.48,0,0.21,0.17
17302,0,0,1.84,-0.05,0.65,-1.91,-0.13,0,-0.1,0.25,0.43
17403,0,0,-0.7,0,-0.15,-1.91,-0.69,-0.2,-0.25,33.09,16.91
17503,0,0,-1.57,0.23,0.11,-1.91,-0.5,-0.47,0,0.02,1.05
17603,0,0,3.48,0.18,-0.36,-1.91,5.53,-0.01,-0.17,0.08,0.38
17704,0,0,3.48,-0.09,-0.05,-1.91,3.94,0.4,-0.19,0.06,-5.62
17804,0,0,4.33,-0.06,0.12,-1.91,3.05,-0.05,0.05,0.11,-4.05
17905,0,0,2.69,0.55,-0.05,-1.91,3.48,-0.16,-0.06,0.35,0.16
18006,0,0,0.02,0.6,11.16,-1.91,5.21,0.55,-0.17,0.32,0.1
18108,0,0,-2.03,-0.08,-0.07,-1.91,3.65,-0.26,-0.07,0.38,3.08
18208,0,0,-3.5,-0.03,4.16,-1.91,2.58,1.41,-0,3.25,0.36
18309,0,0,-26.72,-0.05,-8.38,-1.91,1.68,10.82,0.02,6.67,0.47
18409,0,0,-24.37,-0.01,4.25,-1.91,18.95,7.66,0.06,0.68,0.02
18509,0,0,-11.98,-0.03,-0.34,-1.91,3.08,7.04,0.06,7.61,13.95
18611,0,0,3.35,0.22,-0.16,-1.91,8.62,18.14,0.02,5.65,4.38
18712,0,0,17.58,0.6,-0.32,-1.91,0.63,9.72,-0.14,13.49,0.05
18812,0,0,25.5,0.32,-0.2,-1.91,11.48,15.51,-0.03,15.95,28.04
18912,0,0,-24.63,-0.23,-0.47,-1.91,25.14,37.84,0.07,23.61,28.64
19012,0,0,-23.64,-0.41,-0.34,-1.91,27.47,41.98,0.1,25.45,33.94
19112,0,0,-14.35,0.58,-0.72,-1.91,77.08,46.66,-0.16,28.68,45.21
19212,0,0,-0.71,-0.4,0.45,-1.91,132.9,46.17,-0.15,29.74,39.87
19312,0,0,12.68,0.33,0.37,-1.91,342.04,28.2,-0.25,34.57,36.98
19412,0,0,22.9,-0.3,-0.04,-1.91,595.31,18.04,-0.06,32.26,40.54
19513,0,0,25.28,-0.1,-0.43,-1.91,822.62,11.13,0.1,28.27,46.79
19614,0,0,19.59,0.35,0.03,-1.91,1107.32,9.38,-0.09,27.08,54.25
19715,0,0,8.11,-0.45,-0.65,-1.91,1356.47,4.89,-0.12,25.81,56.63
19816,0,0,4.53,0.41,0.05,-1.91,1545.03,2.54,-0.22,21.55,47.89
19916,0,0,-1.58,-0.68,-0.14,-1.91,1629.49,1.2,-0.25,19.36,41.28
20016,0,0,6.05,0.62,-0.55,-1.91,1711.68,1.41,-0.02,17.79,35.54
20116,0,0,12.82,-0.04,-0.11,-1.91,1760.61,3.75,-0.09,18.02,35.56
20217,0,0,13.98,0.19,-0.19,-1.91,1812.2,1.01,0.04,18.82,30.89
20317,0,0,12.59,-0.65,-0.56,-1.91,1880.38,-0.52,-0.11,18.04,25.67
20418,0,0,7.61,-0.3,-0.18,-1.91,1981.14,7.8,-0.18,13.45,18.31
20518,0,0,0.1,0.34,-0.07,-1.91,2017.39,2.24,0.03,13.45,17.64
20618,0,0,-7.65,-0.37,-0.2,-1.91,2058,0.1,0.15,13.59,14.38
20719,0,0,-11.22,0.16,-0.34,-1.91,2068.18,0.25,0.1,16.99,15.59
20819,0,0,-11.96,-0.28,-0.41,-1.91,2136.09,0.26,-0.21,14.78,9.03
20920,0,0,12.22,0.19,-0.76,-1.91,2199.78,0.02,0.02,15.41,8.98
21020,0,0,-1.79,0.52,-0.38,-1.91,2200.21,0.33,0.05,15.17,2.82
21120,0,0,-1.83,-0.3,0.15,-1.91,2166.13,0.08,0.28,18.12,4.99
21220,0,0,-6.71,-0.59,-0.16,-1.91,2125.47,0.32,-0.04,19.3,9.44
21320,0,0,-19.1,-0.7,-0.3,-1.91,2134.72,0.57,0.03,19.58,9.78
21422,0,0,-20.26,0.53,0.09,-1.91,2171.49,1.77,0.06,19.4,9.04
21522,0,0,-15.51,0.31,-1,-1.91,2167.66,7.71,-0.21,22.75,9.28
21622,0,0,-4.89,-0.23,0.11,-1.91,1992.55,17.21,-0.08,23.58,15.71
21722,0,0,26.72,-0.16,0.49,-1.91,629.08,28.64,0.02,19.37,22.76
21823,0,0,-22.63,-0.05,-0.6,-1.91,0.07,15.25,0.28,16.28,29.33
21925,0,0,19.47,-0.11,0.62,-1.91,17.15,29.53,0.03,11.66,22.34
22025,0,0,-19.57,0.1,-0.01,-1.91,1.97,21.97,-0.11,11.51,20.94
22125,0,0,-16.64,-0.22,0.01,-1.91,-0.04,14.29,0.09,11.18,21.44
22225,0,0,-9.6,-0.82,-0.72,-1.91,5,12.91,-0.17,12.17,21.13
22325,0,0,0.76,0.17,0.13,-1.91,10.03,11.5,0.05,11.66,23.03
22425,0,0,34.92,-0.08,0.57,-1.91,18.77,52.82,-0.07,12.93,24.19
22525,0,0,26.27,0.42,-0.38,-1.91,5.09,362.76,-0.05,9.16,22.92
22627,0,0,18.88,-0.5,0.51,-1.91,33.55,847,-0.18,4.87,18.75
22727,0,0,6.25,0.02,-0.5,-1.91,57.41,1275.76,-0.08,3.84,13.93
22829,0,0,-9.42,-0.17,0.68,-1.91,65.4,1571.43,0.15,0.54,4.19
22929,0,0,-22.55,-0.56,-0.32,-1.91,75.81,1902.53,-0.03,0.9,-0.03
23029,0,0,24.13,0.4,0,-1.91,73.71,2122.02,-0.09,0.52,0.7
23129,0,0,28.97,0.24,0.07,-1.91,77.59,2362.45,-0.11,0.29,0.59
23230,0,0,23.88,-0.14,0.4,-1.91,43.16,2547.6,0.01,0.41,0.28
23330,0,0,11.59,0.08,-0.27,-1.91,25.7,2692.74,0.19,-0.34,0.61
23430,0,0,-3.61,0.04,0.01,-1.91,22.6,2817.31,0.07,0.31,0.39
23531,0,0,-19.3,-0.29,0.37,-1.91,20.59,2823.78,0.01,0.27,0.36
23631,0,0,-27.85,0.22,-0.26,-1.91,23.34,2777.44,-0.07,0.05,0.05
23732,0,0,-27.14,0.15,0.29,-1.91,28.03,2780.74,-0.16,0.52,0.32
23833,0,0,-19.7,-0.36,-0.43,-1.91,44.33,2780.49,-0.1,0.33,0.36
23933,0,0,-5.5,0.68,-0.64,-1.91,54.63,2774.07,0.09,0.65,0.76
24035,0,0,10.14,0.23,-0.41,-1.91,51.6,2808.55,0.16,0.49,0.36
24136,0,0,21.05,0.96,-0.38,-1.91,60.9,2655.5,-0,0.26,0.37
24236,0,0,-23.59,-0.3,0.59,-1.91,67.79,767.34,-0.27,12.1,4.1
24336,0,0,-27.8,0.31,-0.22,-1.91,17.17,53.99,-0.22,16.54,15.01
24438,0,0,-23.35,-0.1,0.22,-1.91,10.49,13.46,-0.11,10.05,18.16
24538,0,0,-11.7,0.11,0.62,-1.91,5.95,6,-0.06,8.63,7.39
24639,0,0,-71.77,0.05,0.15,-1.91,8.63,-0.65,0.07,3.77,6.35
24739,0,0,6.95,0.26,-0.1,-1.91,7.42,-0.15,-0.01,3.4,9.05
24839,0,0,6.1,-0.72,-0.53,-1.91,5.22,-0.12,-0,4.35,4.65
24940,0,0,28.01,0.6,0.34,-1.91,7.9,-0.32,-0.15,0.16,0.32
25040,0,0,19.5,-0.5,32.76,-1.91,16.07,-0.07,-0.09,0.07,0.09
25140,0,0,4.79,0.04,56.01,-1.91,33.89,-0.69,0.01,0.44,0.11
25241,0,0,-11.72,-0.14,73.07,-1.91,54.72,0.15,0,0.71,0.6
25342,0,0,-22.77,-0.22,82.46,-1.91,61.89,-0.09,-0.01,0.16,0.49
25442,0,0,25.3,0.26,110.3,-1.91,66.85,-0.09,-0.14,0.71,0.48
25543,0,0,28.23,-0.28,117.07,-1.91,54.61,-0.07,-0.23,4.22,0.51
25644,0,0,22.83,-0.52,143.59,-1.91,51.15,-0.39,0.06,9.77,-0.2
25744,0,0,10.53,0.17,149.92,-1.91,66.3,0.12,0,18,0.1
25844,0,0,-5.74,0.05,169.58,-1.91,76.81,0.28,-0,27.76,-0.11
25944,0,0,-18.65,-0.02,201.1,-1.91,80.67,0.07,-0.17,31.09,0.33
26044,0,0,-26.44,0.07,203.29,-1.91,76.49,0.09,-0.24,22.27,0.7
26144,0,0,-26.14,0.22,209.39,-1.91,85.56,-0.13,-0.19,10.4,0.54
26245,0,0,-18.02,-0.3,233.24,-1.91,84.18,-0.08,0.19,8.65,0.42
26345,0,0,14.83,-0.23,250.17,-1.91,79.54,-0.03,-0.2,0.56,0.49
26445,0,0,-0.04,-0.53,243.53,-1.91,75.56,0.24,-0.04,0.63,-0.37
26545,0,0,-14.51,0.09,260.18,-1.91,75.06,-0.01,-0.06,0.56,0.28
26645,0,0,-23.7,0.55,277.93,-1.91,77.74,0.27,0.1,13.44,0.44
26746,0,0,-27.33,-0.24,284.62,-1.91,112.57,-0.44,-0.15,22.98,-0.02
26846,0,0,-21.87,-0.32,328.08,-1.91,116.88,1.8,0.14,46.39,0.28
26946,0,0,-10.31,0.18,321.14,-1.91,118.09,0.02,-0.01,110.76,-0.36
27047,0,0,4.6,-0.47,340.24,-1.91,116.54,0.17,-0.16,125,-0.05
27147,0,0,18.07,-0.33,297.13,-1.91,84.2,-0.4,-0.1,65.36,0.29
27247,0,0,-20.36,0.37,163.15,-1.91,27.27,0.57,-0.03,1.28,0.04
27348,0,0,-28.01,0.26,-3.78,-1.91,17.27,-0,-0.04,0.78,0.18
27449,0,0,-5.19,-0.3,-0.43,-1.91,9.57,-0.05,-0,2.49,0.45
27549,0,0,-2.89,-0.13,0.21,-1.91,6.36,-0.06,-0.16,0.28,0.05
27649,0,0,-1.18,-0.23,2,-1.91,6.24,-0.92,0.18,2.44,0.44
27750,0,0,1.97,0.54,6.03,-1.91,8.05,-0.4,0.04,4.8,0.07
27850,0,0,4.9,-0.15,0.98,-1.91,10.67,-0.33,-0.08,14.79,0.41
27951,0,0,26.2,-0.09,0.8,-4942.25,19.26,-0.09,-0.12,33.99,0.47
28051,0,0,23.63,0.06,18.62,-1.91,38.86,-0.21,-0.04,103.87,0.37
28151,0,0,12.02,0.41,0.18,-1.91,92.51,0.43,-0,283.11,0.37
28252,0,0,-7.65,0.08,-0.38,-1.91,120.23,-0.36,-0.02,471.54,28.28
28353,0,0,8.26,0.47,0.71,-1.91,177.98,0.24,0.02,612.21,17.64
28453,0,0,20.61,-0.44,-0.15,-1.91,203.15,-0.03,-0.07,693.38,6.32
28553,0,0,27.51,0.26,0.31,-1.91,232.71,-0.17,-0.16,744.92,1.84
28654,0,0,25.79,-0.22,0.02,-1.91,265.72,-0.05,-0,778.61,2.46
28754,0,0,17.17,0.32,0.22,-1.91,278.4,0.28,-0.06,806.04,3.62
28854,0,0,2.71,-0.21,0.53,-1.91,285.55,0.58,0.08,848.96,7.48
28954,0,0,-13.48,0.6,0.42,-1.91,298.26,-0.85,-0.11,891.97,8.34
29056,0,0,-24.95,-0.59,0.63,-1.91,294.18,0.1,0.04,868.85,0.67
29156,0,0,-29.27,0.08,-0.08,-1.91,296.82,-0.01,0,808.6,0.08
29256,0,0,-24.37,-0.44,-0.04,-1.91,298.01,-0.06,-0.04,852.81,1.19
29356,0,0,21.51,0.68,0.05,-3.11,312.76,0.08,0.11,900.7,0.92
29457,0,0,8.8,0.1,-0.35,-1.91,327.22,0.34,0.07,913.82,0.45
29557,0,0,-6.47,0.27,-0.06,-1.91,334.77,-0.11,0.03,976.93,0.51
29658,0,0,-20.78,-0.06,0.53,-1.91,338.9,0.08,-0.05,1060.91,-0.08
29758,0,0,-27.94,-0.01,-0.08,-1.91,290.46,-0.24,-0.01,792.34,0.76
29860,0,0,-27.48,-0.04,-0.27,-1.91,123.59,-0.06,-0.1,181.04,29.2
29960,0,0,-18.56,0.08,-0.17,-1.91,88.48,0.06,0.01,21.35,1.75
30060,0,0,-14.12,13.05,0.31,-1.91,60.75,0.16,-0.05,4.3,0.48
30161,0,0,-2.35,7.68,-0.1,-1.91,40.07,0.12,-0.23,1.66,9.4
30261,0,0,1.79,3.96,0.28,-1.91,26.38,0.15,0.11,1.35,9.31
30361,0,0,-8.82,0.86,-0.01,-1.91,29.13,-0.28,0.08,4.14,23.44
30464,0,0,5.01,1.81,-0.02,-1.91,54.22,-0.09,-0.03,1.93,133.08
30566,0,0,2.27,3.32,0.04,-1.91,130.81,4.9,0,3.41,619.74
30666,0,0,-0.21,36.33,-0.17,-1.91,197.19,4.24,-0.01,9.46,1102.17
30766,0,0,0.35,45.32,0.23,-1.91,220.57,8.65,-0.01,12.24,1361.46
30866,0,0,3.2,54.13,0.2,-1.91,231.96,11.92,0.22,24.31,1552.64
30966,0,0,4.44,63.28,0.22,-1.91,217.93,9.82,0.01,37.75,1684.13
31066,0,0,5.06,66.71,-0.13,-1.91,222.84,12.78,-0.19,52.91,1835.69
31168,0,0,3.29,65.03,-0.53,-1.91,231.26,14.22,-0.18,71.77,1952.1
31269,0,0,1.56,81.14,0.1,-1.91,236.06,17.18,-0.03,56.51,2013.81
31369,0,0,-2.2,103.98,0.21,-1.91,224.24,15.52,0.07,14.81,2051.31
31469,0,0,-4.24,78.88,0.04,-19763.28,223.23,23.02,-0.06,2.77,2053.54
31570,0,0,-4.9,68.33,-0.21,-1.91,213.51,29.95,-0.05,6.72,2040.9
31671,0,0,-5.83,72.25,-0.43,-1.91,199.38,27.78,-0.11,21.53,2062.25
31773,0,0,-3.71,64.17,-0.51,-1.91,181.18,19.95,-0.18,35.75,1932.44
31873,0,0,-0.96,58.8,0.17,-1.91,163.66,16.72,-0.1,39.82,1796.23
31973,0,0,-0.77,65.13,0.2,-1.91,152.11,14.94,0.06,33.19,1788.8
32073,0,0,-3.43,63.37,-0.28,-1.91,125.22,14.71,-0.13,0.14,1383.24
32174,0,0,-5.35,0.01,0.39,-1.91,70.15,6.42,-0.12,10.1,316.26
32274,0,0,-6.16,0.59,-0.3,-1.91,29.7,0.19,-0.06,3.64,23.88
32374,0,0,-3.64,-0.21,-0.17,-1.91,17.53,1.93,-0.18,0.72,-20.38
32474,0,0,-1.81,0.39,-0.08,-1.91,7.69,0.16,-0.05,0.17,0.06
32575,0,0,0.03,0.05,-0.03,-1.91,0.83,-0.09,0.13,0.09,0.36
32676,0,0,2.71,-0.01,-0.2,-1.91,-0.15,0.15,0.08,-0.22,0.59
32777,0,0,5.2,0.39,-0.36,-1.91,-0.53,0.11,-0.09,0.36,0.59
32877,0,0,5.4,4.31,0.03,-1.91,-0.09,0.2,0.01,0.31,0.73
32977,-0.04,0,20.07,1.88,-0.15,-1.91,0.24,0.56,-0.24,0.64,18.36
33078,-0.04,0,-2.51,0.55,0.1,-1.91,4.94,0.2,-0.03,16.39,68.02
33179,-0.07,0,-0.37,-0.2,0.27,-1.91,4.1,-0.07,-0.05,18.68,54.85
33280,-0.07,0,2.64,0.38,-0.25,-1.91,4,0.28,-0.1,10.9,79.99
33381,-0.07,0,4.93,0.24,-0.1,-1.91,2.71,-0.16,-0.04,2.47,57.88
33482,-0.07,0,5.7,0.3,0.05,-1.91,2.21,0.01,0.09,2.91,50.04
33583,-0.07,0,3.77,22.34,0.6,-1.91,1.48,-0.5,0.08,2.36,29.71
33683,-0.07,0,2.2,50.99,7.27,-1.91,2.06,0.08,-0.1,2.22,14.07
33783,-0.11,0,-0.69,82.62,21.96,-1.91,2.09,0.06,0,1.24,7.88
33883,-0.11,0,-2.23,73.4,21.35,-1.91,3.67,-0.4,-0.01,1.64,11.86
33984,-0.07,0,-5.3,12.26,6.12,-1.91,5.95,0.37,-0.03,1,3.8
34085,-0.07,0,-5.15,0.44,-0.43,-1.91,11.39,0.57,0.08,0.68,0.71
34186,-0.07,0,-4.88,0.53,-0.21,-1236.99,14.92,0.06,0.13,0.48,4.29
34287,-0.07,0,-2.34,-0.89,-0.12,-1.91,94.64,0.15,-0.09,0.3,1.03
34387,-0.07,0,1.08,0.56,0.17,-1.91,31.71,-0.25,-0.16,0.55,0.08
34488,-0.07,0,-2.65,-0.3,0.44,-1.91,5.33,0.13,-0.17,-0.03,0.56
34588,-0.07,0,-4.8,0.85,-0.36,-1.91,-0.83,0,-0.11,0.25,1.66
34688,-0.07,0,-4.25,-0.44,0.19,-2.05,-0.27,-0.13,0.01,0.21,3.67
34788,-0.07,0,-4.89,0.86,0.05,-1.91,-0.22,0.3,0.15,0.37,25.84
34889,-0.07,0,-2.43,-0.12,0.01,-1.91,-0.47,0.01,-0.01,0.53,14.68
34989,-0.07,0,-0.47,0.75,-0.43,-1.91,-0.52,-0.24,0.02,0.12,23.91
35089,-0.07,0,3.98,-0.52,0.09,-1.91,-0.1,-0.21,-0.09,0.36,0.76
35189,-0.07,0,4.24,1.11,-0.72,-1.91,-0.18,-0.49,-0.01,0.65,-0.15
35290,-0.07,0,-5.68,-0.5,-0.15,-1.91,0.07,0.31,0.08,0.5,1.03
35391,-0.07,0,-4.83,-0.3,0.14,-1.91,-0.39,-0.19,0.21,8.49,2.13
35491,-0.07,0,-2.49,0.12,7.25,-1.91,-0.77,-0.02,-0.17,0.62,0.8
35591,-0.07,0,0.22,0.2,1.78,-1.91,-1.05,0.37,-0.04,0.48,0.74
35692,-0.07,0,2.39,0.22,7.18,-1.91,-0.97,-0.04,-0.04,0.21,0.59
35794,-0.07,0,3.4,-0.24,1.9,-1.91,-0.23,0.02,-0.06,0.12,0.46
35894,-0.07,0,39.17,0.46,0.39,-1.91,-0.76,0.24,-0.04,0.38,0.22
35995,-0.07,0,3.78,-24.38,0.18,-1.91,48.33,0.06,0.08,0.52,18.29
36097,-0.07,0,1.41,-0.02,-0.05,-1.91,5.63,0.41,-0.03,2.09,18.12
36197,-0.07,0,-0.6,5.77,0.09,-1.91,0.18,0.14,-0.08,0.26,-1.23
36297,-0.07,0,-3.82,7.35,1.4,-1.91,-0.3,0.41,-0.12,0.15,0.85
36397,-0.07,0,-5.28,0.03,0.13,-1.91,-0.78,-0.29,0.02,0.16,1.7
36498,-0.07,0,-5.03,-0.16,-0.46,-1.91,2.21,-0.34,-0.24,0.38,0.31
36599,-0.07,0,-3.36,12.04,0.64,-1.91,-0.18,-0.16,-0.09,0.28,1.84
36699,-0.11,0,3.42,21.28,0.18,-1.91,0.09,0.48,-0.07,0.11,0.49
36799,-0.07,0,1.03,2.39,0.21,-1.91,0.9,0,0.02,3.75,0.21
36899,-0.11,0,-3,92.82,0.31,-1.91,1.67,0.08,0.08,1.1,0.55
36999,-0.11,0,-4.92,226.73,-0.15,-19763.28,-0.4,0.19,0.12,0.37,0.25
37099,-0.11,0,-6.48,441.8,-0.02,-1.91,5.56,-0.09,-0.07,2.2,15.19
37199,-0.11,0,-4.81,435.41,-0.29,-1.91,4.25,-0.36,-0.08,0.16,13.69
37300,-0.11,0,-2.83,135.38,-0.34,-1.91,14.25,0.12,0.08,0.81,6.56
37400,-0.11,0,-0.32,11.77,-0.1,-1.91,21.05,-0.19,-0.02,0.4,0.29
37502,-0.11,0,2.45,0.06,-0.28,-1.91,10.08,0.11,0.06,0.66,0.5
37603,-0.11,0,4.06,-0.36,-0.31,-1.91,12.46,0.38,-0.08,0.29,1.06
37705,-0.11,0,4.23,0.5,-0.46,-1.91,22,1.4,-0.08,2.19,6.15
37806,-0.11,0,4.2,-0.16,-0.45,-1.91,15.46,0.16,-0.04,1.89,7.6
37907,-0.11,0,1.95,3.61,-0.09,-1.91,11.5,0.15,0.11,7.66,13.3
38007,-0.11,0,-1.6,0.35,-0.52,-1.91,7.27,0.06,0.05,32.79,21.13
38107,-0.11,0,1.35,-0.05,0.08,-1.91,3.11,0.6,0,103.65,28.95
38207,-0.11,0,3.97,0.83,0.49,-1.91,-0.02,-0.11,-0.02,231.86,18.17
38309,-0.11,0,4.3,0.19,-0.15,-1.91,0.14,-0.16,0.12,287.76,6.58
38409,-0.11,0,4.56,0.3,0.01,-1.91,0.66,0.35,-0.07,323.42,8.25
38509,-0.11,0,2.92,-0,-0.64,-1.91,1.27,0.58,-0.08,298.76,17.64
38609,-0.11,0,-0.39,0.48,-0.04,-67.52,5.45,-0.12,0.21,192.47,26.22
38709,-0.11,0,-3.16,-0.31,0.32,-1.91,21.83,-0.16,-0.17,97.01,36.79
38811,-0.11,0,-5.24,0.34,-0.45,-1.91,23.32,-0.04,-0.02,59.84,34.52
38912,-0.11,0,-6.23,0.01,0.07,-1.91,12.7,0.91,-0.13,40.49,24.3
39012,-0.11,0,-4.74,0.33,-0.05,-1.91,13.79,-0.16,0,26.98,24.76
39112,-0.11,0,3.77,27.5,-0.44,-1.91,19.11,0.2,0.05,17.98,35.96
39212,-0.11,0,9.48,99.3,-0.27,-1.91,2.02,-0.08,0.11,28.84,48.22
39312,-0.11,0,2.35,153.74,-0.39,-1.91,6.75,-0.03,0.03,36.4,49.02
39412,-0.11,0,-4.15,102.46,0,-1.91,5.75,0.23,-0.02,52.95,34.23
39512,-0.11,0,-5.52,92.67,-0.68,-1.91,3.89,0.25,-0.08,75.29,43.22
39612,-0.11,0,-5.21,137.3,0.04,-1.91,3.58,0.12,0.1,70.6,40.44
39712,-0.11,0,-3.36,206.98,0.62,-1.91,2.54,0.69,0,79.5,57.01
39812,-0.11,0,2.22,200.26,-0.11,-1.91,6.94,0.11,0.16,73.61,54.19
39912,-0.11,0,-0.9,196.45,-0.49,-1.91,4.42,-0.08,0.08,63.98,56.3
40013,-0.11,0,-4.02,266.91,-0.87,-1.91,2.81,0.53,-0.08,45,55.98
40113,-0.11,0,-5.42,366.81,-0.12,-1.91,3.77,0.36,0.08,45.63,54.46
40213,-0.11,0,-5.71,304.06,0.14,-1.91,14.13,0.05,-0.02,37.07,49.56
40315,-0.11,0,-4.07,43.9,0.06,-1.91,34.39,0,0.23,-0.31,5.66
40415,-0.11,0,-2.39,19.26,0.15,-1.91,37.75,0.33,0.02,0.38,12.5
40515,-0.11,0,1.86,170.31,0.15,-1.91,41.82,0.15,-0.24,0.38,11.76
40615,-0.11,0,7.65,540.06,-0.52,-1.91,41.55,2.86,-0.19,0.54,11.79
40715,-0.11,0,8.88,680.97,-0.13,-1.91,46.95,-0.37,0.01,0.16,0.98
40816,-0.11,0,-13.27,689.09,0.08,-1.91,71.64,0.45,0.14,0.17,0.8
40918,-0.11,0,6.85,684.96,5.23,-1.91,100.02,-0.5,0,0.1,0.18
41018,-0.11,0,-2.5,689.18,21.46,-1.91,89.2,0.35,0.1,0.36,0.22
41118,-0.11,0,0.13,684.33,72.09,-1.91,93.78,0.28,-0.14,0.32,1.17
41219,-0.11,0,2.59,692.82,55.78,-1.91,91.15,0.44,-0.06,0.32,0.41
41319,-0.11,0,5.11,701.96,25.11,-1.91,93.38,0.63,-0.13,0.17,0.08
