Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
21030,0,0,45.77,-0.2,-0.31,0,-0.07,-0.29,-0.09,-0.01,-0.26
21130,0,0,31.52,-0.58,-0.32,0,0.19,-0.3,-0.2,0.11,-0.15
21231,0,0,6.56,-0.32,-0.67,0,0.57,0.16,-0.23,-0.13,0.07
21331,0,0,11.52,-0.84,-0.05,0,0.11,-0.31,0.22,0.14,-0.35
21431,0,0,-1.74,-0.28,-0.49,0,0.09,0.49,0.09,0.18,0.67
21531,0,0,-0.98,-0.49,-0.44,0,-0.26,0.14,0.09,0.14,-0.25
21633,0,0,-1.04,-0.26,0.15,0,0.1,-0.22,-0.04,0.14,0.31
21734,0,0,1.4,-0.04,0.16,0,0.01,-0.64,-0.08,0.31,-0.09
21834,0,0,-13.34,-0.76,-0.67,0,0.22,0.14,0.08,0.26,-0.47
21934,0,0,-6.53,-0.95,-0.89,0,-0.05,-0.66,0.26,0.04,-0.48
22034,0,0,-7.93,0.13,0.05,0,0.25,0.09,0.15,0.3,-0.32
22134,0,0,-7.11,-0.88,-0.72,0,0.38,-0.24,-0.07,0.37,0.19
22234,0,0,0.23,-0.19,0.13,0,0.08,0.08,-0.02,-0.01,-0.32
22335,0,0,13.98,-0.42,-0.23,0,0.54,-0.15,0.12,0.39,-0.55
22436,0,0,29.92,-0.1,0.31,0,0.19,-0.03,-0.23,0.31,-0.09
22536,0,0,43.59,0.33,-0.07,0,-0.08,-0.13,-0.07,0.33,0.15
22636,0,0,51.47,-0.66,0.29,0,0.05,0.08,0.07,0.24,-0.84
22737,0,0,-0.85,-0.07,-0.16,0,0.05,0.13,-0.12,0.28,-0.13
22837,0,0,0.62,-0.29,0.04,0,0.26,0.03,0.05,0.05,-0.21
22938,0,0,10.6,-0.44,0.17,0,-0.03,0.05,0.11,-0.12,0.11
23038,0,0,24.91,0.65,-0.16,0,0.53,-0.17,0.1,0.08,0.29
23138,0,0,42.07,-0.05,-0.02,0,-0,-0.2,-0.02,0.33,-0.25
23238,0,0,49.39,0.06,-0.34,0,0.58,0.17,0.06,0.1,-0.38
23341,0,0,53.49,-0.42,-0.32,0,-0.49,-0.31,-0.02,0.18,-0.16
23441,0,0,48.64,-0.64,0,0,0.34,-0.07,0.03,0.06,-0.52
23542,0,0,38.4,-0.19,0.17,0,-0.43,-0.02,0.1,0.06,0.1
23642,0,0,24.43,-0.03,-0.54,0,-0,-0.21,0.14,0.14,0.2
23742,0,0,8.89,-0.5,0.48,0,0.12,-0.02,0.01,-0.07,0.18
23843,0,0,-5.56,-0.56,0.07,0,-0.34,-0.72,-0.04,0.24,-0.02
23943,0,0,37.45,-0.05,-0.33,0,0.57,-0.58,0.05,0.35,0.04
24043,0,0,28.06,-0.9,0.11,0,0.52,-0.55,-0.1,0.09,-0.09
24143,0,0,20.55,-0.9,-0.82,0,0.78,0.09,0.13,0.03,0.04
24244,0,0,1.83,-0.61,-0.15,0,0.85,-0.42,0.08,0.15,0.33
24344,0,0,0.23,0.12,-0.22,0,0.11,-0.22,-0.02,0.37,0.2
24444,0,0,-0.4,-0.36,-0.03,0,1.2,-0.18,-0.13,0.41,0.09
24545,0,0,-1.25,0.15,0.05,0,-0.13,-0.35,-0.09,0.59,0.1
24646,0,0,-0.21,-0.06,0.53,0,0.18,0.26,-0.04,-0.15,-0.41
24747,0,0,0.12,0.24,-0.42,0,0.01,0.01,0.04,-0.24,-0.09
24848,0,0,1.87,-0.17,-0.21,0,1.23,0.16,0.01,0.06,0.18
24948,0,0,4.4,-0.96,0.05,0,25.23,-0.05,-0.08,-0.29,-0.62
25048,0,0,-0.8,0.02,-0.4,0,0.45,-0.52,-0.1,0.12,0.61
25148,0,0,-2.02,-0.36,-0.72,0,3.5,-0.21,0.07,0.09,0.23
25249,0,0,-1.59,-0.39,-0.07,0,6.16,0.09,-0.1,0.16,-0.54
25350,0,0,-1.76,-0.42,0.03,0,4.4,-0.53,0.03,-0.05,0.21
25450,0,0,1.8,-0.26,-0.45,0,6.15,-0.15,0.05,0.06,-0.19
25550,0,0,2.86,-0.35,-0.17,0,4.4,-0.13,0.12,0.45,-0.26
25650,0,0,4.9,0.32,-0.17,0,2.98,-0.35,-0.12,0.36,-0.09
25751,0,0,6.29,-0.7,-0.22,0,4.16,-0.17,-0.14,0.33,-0.39
25852,0,0,5.04,-0.24,-0.4,0,2.62,-0.05,-0.05,0.43,0.47
25953,0,0,4.27,-0.53,-0.13,0,2.43,0.06,-0,-0.09,-0.33
26053,0,0,2.84,-0.9,-0.55,0,1.9,-0.52,-0.14,0.14,0.01
26155,0,0,3.59,-0,-0.27,0,0.3,-0.17,-0.08,0.44,-0.09
26255,0,0,19.54,-0.81,-0.42,0,0.44,0.02,-0.1,-0.01,-0.43
26355,0,0,28.8,-0.07,0.31,0,0.36,0.31,0.03,0.1,-0.15
26455,0,0,27.26,-0.07,-0.04,0,0.69,-0.73,0.1,0.32,0.29
26555,0,0,6.04,-0.82,-0.36,0,2.43,-0.2,0.17,0.03,0.11
26655,0,0,3.44,-0.79,0.15,0,1.04,-0.35,-0.08,0.43,-0.15
26755,0,0,-3.31,-0.23,0.18,0,1.5,-0.38,-0.17,0.04,-0
26855,0,0,-15.44,-0.91,-0.13,0,2.87,-0.17,0.27,-0.06,0.02
26956,0,0,-21.84,-0.22,0.68,0,2.94,-0.76,0.01,0.3,0.07
27057,0,0,28.26,-0.94,-0.03,0,5.21,-0.34,0.13,0.43,-0.44
27157,0,0,25.16,-0.49,-0.31,0,0.86,-0.71,-0.08,0.52,-0.21
27257,0,0,4.15,-0.11,0.41,0,1.18,-0.21,0.13,0.34,0.45
27358,0,0,-4.47,-0.08,0.1,0,0.36,0.35,0.13,-0.11,-0.1
27458,0,0,-12.75,-0.3,-0.04,0,2.07,0.51,0.22,-0.17,0.37
27558,0,0,-21.76,-0.01,0.03,0,1.79,-0.1,-0,0.13,-0.4
27659,0,0,-22.7,-0.72,-0.18,0,2.49,-0.34,0.01,0.27,-0.39
27759,0,0,-16.76,-0.78,-0.28,0,2.91,-0.08,-0.15,0.12,0.36
27859,0,0,-4.55,-0.56,-0.08,0,10.2,0.11,-0.08,0.25,0.31
27959,0,0,5.33,-0.74,0.25,0,6.74,0.17,-0.25,-0.24,-0.23
28059,0,0,3.89,-0.69,-0.24,0,2.05,-0.48,-0.09,0.21,0.12
28160,0,0,-1.75,-0.34,-0.22,0,12.75,-0.47,0.04,0.15,0.18
28260,0,0,-3.09,-0.33,-0.25,0,16.86,-0.31,0.05,0.12,-0.14
28361,0,0,-3.11,25.42,0.01,0,2.8,0.1,-0.17,0.35,-0.06
28461,0,0,-0.25,38.56,-0.31,0,4.91,-0.15,-0.05,-0.03,0.12
28562,0,0,3.18,185.99,-0.18,0,4.38,-0.43,0.08,0.17,0.3
28662,0,0,5.28,671.3,0.04,0,2.79,-0.04,0.23,-0.01,0.41
28762,0,0,6.06,1091.41,-0.2,0,2.15,0.16,0,0.28,0.34
28862,0,0,7.18,1345.28,-0.33,0,2.69,-0.33,-0.13,0.57,0.35
28963,0,0,5.72,1514,0.58,0,2.71,0.23,-0.08,0.05,-0.15
29063,0,0,0.31,1567.67,-0.41,0,3.33,-0.08,-0.12,0.01,-0.14
29163,0,0,2.01,1374.33,-0.22,0,1.14,-0.48,0.16,-0.03,-0.13
29263,0,0,4.51,1177.54,-0.19,0,0.63,-0.2,0.03,0.27,-0.22
29363,0,0,6.63,1209.68,-0.56,0,1.64,0.08,0.13,0.01,0.05
29463,0,0,7.86,1187.34,-0.05,0,0.84,-0.77,0.04,-0.04,-0.36
29564,0,0,6.4,1216.06,-0.06,0,0.53,-0.47,-0.01,-0.16,0.37
29664,0,0,4.44,1250.47,-0.01,0,0.88,-0.4,0.17,0.41,0.22
29764,0,0,1.87,1276.38,0.04,0,0.72,-0.19,0.11,0.33,-0.2
29864,0,0,2.39,792.19,0.26,0,1.04,-0.42,-0.06,-0.1,-0.41
29964,0,0,5.84,190.7,-0.11,0,4.78,-0.03,0.02,-0.01,-0.18
30064,0,0,5.38,-0.59,0.2,0,14.17,-0.19,-0.07,-0.08,0.12
30164,0,0,26.47,0.26,-0.31,0,0.64,-0.23,-0.2,0.39,-0.28
30264,0,0,17.77,11.34,0.26,0,0.49,-0.23,-0.05,-0.04,0.26
30365,0,0,-1.76,11.2,-0.26,0,-0.02,-0.48,-0.1,0.17,0.38
30466,0,0,-7.88,20.44,-0.19,0,-0.09,-0.04,0.03,0.38,-0.04
30566,0,0,-20.6,48.05,-0.21,0,0.92,-0.63,0.04,-0.14,-0.14
30666,0,0,-26.18,99.7,-0.65,0,0.62,-0.25,-0.05,0.07,0.23
30766,0,0,27.7,125.08,-0.42,0,0.22,-0.48,0.22,0.19,0.12
30867,0,0,21.65,147.17,-0.41,0,-0.08,-0.26,0.07,0.28,0.03
30967,0,0,8.61,160.91,0.22,0,-0.14,-0.63,0.2,0.17,-0.18
31067,0,0,-6.04,150.85,0.07,0,0.09,-0.72,0.09,0.15,0.06
31167,0,0,-19.39,153.73,-0.25,0,0.51,-0.38,0.12,0.26,-0.34
31268,0,0,-25.58,103.27,0.11,0,-0.28,-0.27,0.07,0.1,-0.03
31368,0,0,-22.95,2.62,-0.19,0,0.26,-0.33,0.12,0.24,0.5
31468,0,0,-14.45,0.08,-0.52,0,0.12,0.08,0.17,0.09,0.05
31568,0,0,14.04,-0.36,-0.35,0,0.16,-0.52,0.06,-0.01,-0.19
31669,0,0,-0.62,0.12,-0.16,0,0.32,-0.42,0.03,0.2,0.72
31770,0,0,-16.14,-0.24,0.03,0,0.17,-0.25,0.07,0.09,-0.25
31870,0,0,-23.27,0.11,-0.45,0,0,-0.56,0.08,0.33,-0.21
31971,0,0,-24.37,0.48,-0.49,0,0.4,-0.64,-0.05,0.16,0.22
32072,0,0,-17.38,0.44,0.31,0,0.31,-0.16,0.02,-0.01,-0.02
32172,0,0,-5.88,5.37,-0.57,0,0.27,-0.2,-0.1,0.14,0.51
32273,0,0,9.25,15.41,0.11,0,-0.21,-0.46,0.04,0.15,0.28
32374,0,0,22.98,6.7,-0.4,0,-0.05,-0.36,-0.05,0.35,-0.15
32474,0,0,29.04,0.85,0.19,0,-0.25,-0.1,0.07,0.38,-0.02
32574,0,0,25.89,-0.88,0.44,0,0.4,-0.2,-0.01,0.41,0.26
32675,0,0,17.15,-0.53,0.07,0,0.23,-0.29,0,0.36,2.71
32775,0,0,-8.16,0.85,0.01,0,-0.04,-0.55,0.09,0.34,-0.04
32876,0,0,5.38,0.09,0.26,0,0.34,-0.6,0.08,0.42,-0.15
32976,0,0,19.08,1.19,0.43,0,-0.01,-0.2,-0.07,-0.06,-0.4
33077,0,0,27.8,5.96,0.51,0,0.39,-0.16,0.15,0.05,-0.24
33177,0,0,28.22,-0.49,-0.43,0,0.29,-0.75,-0.01,0.27,-0.18
33277,0,0,22.06,2.37,-0.02,0,-0.09,-0.47,-0.09,0.23,0.11
33378,0,0,8.19,15.43,-0.35,0,-0.2,-0.51,-0.18,0.13,0.36
33478,0,0,-7.66,12.57,-0.73,0,0.16,-0.19,-0,0.21,-0.4
33579,0,0,-19.43,7.54,-0.34,0,0.65,-0.29,0.09,0.02,-0.07
33679,0,0,23.21,6.28,-0.51,0,0.37,-0.62,0.15,-0.04,0.1
33779,0,0,-21.55,2.14,-0.44,0,0.2,0.26,0.02,0.15,0.24
33880,0,0,13.42,-0.55,12.09,0,0.18,-0.25,0.14,0.15,0.47
33981,0,0,9.78,-0.92,11.39,0,0.26,0.2,0.07,0.4,-0.13
34081,0,0,-0.52,0.35,13.51,0,0.75,0.01,-0.02,0.17,0.48
34181,0,0,-1.28,-1.07,6.06,0,-0.32,-0.74,0.01,0.07,-0.4
34281,0,0,-17.84,-0.95,3.62,0,0.26,-0.32,0.03,-0.09,0.07
34381,0,0,-2.34,-0.46,-0.11,0,0.36,-0.46,-0.05,0.09,-0.1
34481,0,0,-1.91,-0.85,2.75,0,0.06,-0.32,-0.01,0.29,0.19
34582,0,0,1.11,-0.32,28.92,0,0.05,-0.61,0.07,-0.06,-0.2
34682,0,0,4.05,-0.25,70.16,0,-0.06,-0.18,0.06,-0.05,-0.11
34783,0,0,-20.13,-0.21,153.39,0,-0.41,-0.25,-0.06,-0.21,0.1
34883,0,0,-17.55,-0.53,280.01,0,0.52,0.07,0.14,-0.15,-0.22
34983,0,0,-21.6,-0.05,567.72,0,0.14,0.07,0.08,-0.19,0.2
35083,0,0,-19.41,-1.18,1095.74,0,0.25,-0.22,-0.19,0.31,-0.17
35183,0,0,-7.24,-0.03,1447.58,0,0.44,-0.63,-0.09,0.37,0.24
35283,0,0,6.98,0.42,1689.03,0,0.05,-0.42,0.02,0.11,-0.27
35383,0,0,19.15,-0.43,1805.78,0,0.17,-0.44,-0.03,0.21,-0.18
35484,0,0,26.55,0.1,1672.24,0,0.07,-0.47,0.07,0.11,0.62
35584,0,0,-21.23,-0.36,1346.59,0,-0.09,-0.58,0.12,0.04,0.12
35685,0,0,-19.94,-0.33,345.17,0,0.16,-0.68,-0.02,0.38,-0.19
35785,0,0,-12.03,0.14,41.23,0,0.21,-0.73,0.1,-0.24,0.2
35885,0,0,3.49,-0.63,-0.44,0,0.1,-0.72,-0,0.21,-0.46
35985,0,0,5.1,-0.37,0.28,0,-0.08,-0.36,0.06,0.14,-0.74
36087,0,0,6.85,0.09,-0.58,0,0.24,-0.9,-0.01,0.23,-0.31
36187,0,0,7.26,-0.68,-0.29,0,-0.17,0.16,0.05,0.18,-1.05
36288,0,0,4.91,-0.05,0.3,0,-0.11,-0.55,0,-0.07,-0.31
36388,0,0,3.97,-0.3,0.21,0,0.02,-0.2,-0.04,0,0.61
36489,0,0,1.87,-0.67,11.04,0,-0.27,0.1,0.09,0.47,0.86
36589,0,0,-0.36,-0.35,27.59,0,0.26,-0.83,-0.21,-0.33,-0.18
36690,0,0,-22.34,1.83,36.66,0,0.1,-0.07,-0.08,-0.02,0.32
36790,0,0,16.55,0.29,46.28,0,-0.29,-0.42,-0.11,0.2,-0.26
36891,0,0,6.06,0.18,29.22,0,0.08,-0.52,0.17,-0.16,0.13
36994,0,0,4.73,-0.33,14.78,0,0.1,-0.23,0.02,-0.13,-0.19
37094,0,0,2.82,-0.34,17.43,0,-0.21,-0.19,0.08,0.21,-0.32
37194,0,0,-0.11,-0.08,13.88,0,-0.43,-0.09,0.02,0.01,-0.04
37295,0,0,-1.85,-0.53,16.75,0,0.5,-0.27,-0.12,0.14,-0.35
37396,0,0,-2.4,-0.62,14.66,0,0.12,-0.3,0.03,0.1,-0.08
37496,0,0,0.02,-0.17,-0.18,0,-0.02,-0.51,0.08,0.21,-0.06
37596,0,0,-11.38,11.6,-0.06,0,0.16,-0.35,0.31,-0.01,-0.01
37697,0,0,11.71,207.28,0.12,0,0.19,0.3,0.14,0.13,-0.06
37797,0,0,24.26,545.63,0.26,0,0.39,-0.46,0.19,0.31,-0.42
37899,0,0,28.64,920.53,-0.19,0,-0.17,-0.48,0.06,0.24,-0.47
38000,0,0,25.19,1131.42,0.05,0,0.28,-0.13,0.29,-0.14,0.12
38103,0,0,15.09,1287.12,-0.03,0,0.14,-0.36,0.16,-0.29,-0.09
38203,0,0,-0.32,1364.54,-0.4,0,0.02,-0.35,-0.18,-0.2,-0.06
38304,0,0,-13.83,1370.5,-0.15,0,0.01,-0.11,-0.06,0.2,0.34
38406,0,0,-22.88,1380.51,-0.19,0,0.16,-0.55,-0.04,0.04,0.01
38508,0,0,-23.65,1288.22,0.05,0,0.23,-0.52,0.03,0.17,-0.84
38608,0,0,-17.37,745.25,-0.19,0,0.33,-0.44,0.15,0.44,0.41
38709,0,0,-3.74,174.31,-0.46,0,-0.21,-0.15,0.04,0.16,-0.63
38811,0,0,3.98,-0.12,0.38,0,-0.82,0.05,-0.13,-0.07,0.14
38913,0,0,5.46,-0.17,-0.07,0,0.07,-0.42,0.05,2.07,0.18
39014,0,0,6.08,-0.2,0.14,0,-0.18,-0.09,0.05,0.2,-0.21
39114,0,0,-3.13,-0.25,0.76,0,-0.28,-0.29,0.07,-0.08,6.95
39216,0,0,-0.85,-0.01,-0.29,0,5.6,-0.65,-0.02,0.23,-0.12
39316,0,0,-6.46,-0.1,0.77,0,-0.56,-0.74,0.15,-0.21,-0.28
39416,0,0,6.9,-0.5,0.28,0,0.01,-0.23,0.11,0.16,-0.45
39516,0,0,4.25,-1.07,0.18,0,0.17,-0.5,0.08,0.35,-0.33
39618,0,0,5.35,-0.58,-0.14,0,0.64,-0.36,0.1,-0.11,0.14
39718,0,0,5.26,-0.53,0.26,0,16.47,0.1,0.08,0.05,0.04
39818,0,0,4.11,0.08,0.22,0,-0.01,-0.33,-0.11,-0.02,0.58
39918,0,0,1.88,-0.28,-0.32,0,-0.29,-0.77,0.11,0.38,-0.29
40019,0,0,-12.6,0.36,0.04,0,-0,-0.03,-0.05,0.35,-0.04
40119,0,0,-11.86,-0.72,-0.65,0,0.03,-0.48,0.07,-0.08,-0.01
